event_id,year,ticker,company_name,action_date,event_trading_date,window_trading_days,plain_english_window,transaction_amount,pre_stock_return,post_stock_return,pre_market_return,post_market_return,pre_abnormal_return,post_abnormal_return
3562,2025,LMT,Lockheed Martin,2025-12-19,2025-12-19,21,1 trading month,1218483069.0,0.016640913256066536,0.25263103610952253,0.030139052441004566,0.01232750534444893,-0.01349813918493803,0.2403035307650736
3563,2025,LMT,Lockheed Martin,2025-07-31,2025-07-31,1,1 trading day,1207706875.24,0.005493494974026181,7.130010339251314e-05,-0.0037512265266995692,-0.016390369519761472,0.00924472150072575,0.016461669623153985
3563,2025,LMT,Lockheed Martin,2025-07-31,2025-07-31,5,1 trading week,1207706875.24,0.0010224701323591212,0.023207739877696643,-0.0036883986202657093,0.00026896756963945556,0.0047108687526248305,0.022938772308057187
3563,2025,LMT,Lockheed Martin,2025-07-31,2025-07-31,21,1 trading month,1207706875.24,-0.09649307867777002,0.08230790742554328,0.023362682849826344,0.020519537835420598,-0.11985576152759636,0.06178836959012268
3564,2025,LMT,Lockheed Martin,2025-12-05,2025-12-05,1,1 trading day,1141213934.0,0.008587081114990402,0.02914638852299123,0.0018995368427094927,-0.0030042775146746914,0.00668754427228091,0.03215066603766592
3564,2025,LMT,Lockheed Martin,2025-12-05,2025-12-05,5,1 trading week,1141213934.0,-0.004863406774689105,0.06203002060785856,0.003365588310136003,-0.005731491891449614,-0.008228995084825108,0.06776151249930817
3564,2025,LMT,Lockheed Martin,2025-12-05,2025-12-05,21,1 trading month,1141213934.0,-0.03700127848790724,0.0987836641608335,0.011969071850214563,0.008644817500435664,-0.048970350338121804,0.09013884666039784
3565,2025,LMT,Lockheed Martin,2025-08-29,2025-08-29,1,1 trading day,1030244056.17,-0.0012056671269370378,0.00037585902580339337,-0.00596377589262187,-0.007410295555874247,0.004758108765684832,0.00778615458167764
3565,2025,LMT,Lockheed Martin,2025-08-29,2025-08-29,5,1 trading week,1030244056.17,0.021134046912801185,0.014989052935028502,-0.00040290607452442284,0.005860142301110649,0.021536952987325608,0.009128910633917853
3565,2025,LMT,Lockheed Martin,2025-08-29,2025-08-29,21,1 trading month,1030244056.17,0.08230790742554328,0.10364114456317175,0.020519537835420598,0.035620412937162005,0.06178836959012268,0.06802073162600974
3566,2025,LMT,Lockheed Martin,2025-06-06,2025-06-06,1,1 trading day,955992019.55,0.0076563823171797996,-0.0017853153593875293,0.010268979858962801,0.0009012828881442836,-0.0026125975417830016,-0.002686598247531813
3566,2025,LMT,Lockheed Martin,2025-06-06,2025-06-06,5,1 trading week,955992019.55,0.005447842668081959,0.009881968411831421,0.016542578647531503,-0.00357164384951969,-0.011094735979449544,0.013453612261351111
3566,2025,LMT,Lockheed Martin,2025-06-06,2025-06-06,21,1 trading month,955992019.55,0.029041745909152095,-0.03867629522143878,0.0677001681686995,0.044672183722812564,-0.03865842225954741,-0.08334847894425135
3567,2025,LMT,Lockheed Martin,2025-03-11,2025-03-11,1,1 trading day,660207726.2,-0.02147470872263768,-0.015739650295817587,-0.008313067974960453,0.00530655307288197,-0.013161640747677228,-0.021046203368699556
3567,2025,LMT,Lockheed Martin,2025-03-11,2025-03-11,5,1 trading week,660207726.2,0.04469494735336221,0.0008531213147335848,-0.03630014728213948,0.009174137186682474,0.0809950946355017,-0.00832101587194889
3567,2025,LMT,Lockheed Martin,2025-03-11,2025-03-11,21,1 trading month,660207726.2,0.06289740048459702,-0.01416138589320215,-0.0746544572952691,-0.010162558159117707,0.13755185777986612,-0.0039988277340844425
3568,2025,LMT,Lockheed Martin,2025-08-27,2025-08-27,1,1 trading day,636764705.43,-0.0021736861063543778,0.003762634292075795,0.0022785132820093423,0.003541457922389135,-0.00445219938836372,0.00022117636968665977
3568,2025,LMT,Lockheed Martin,2025-08-27,2025-08-27,5,1 trading week,636764705.43,0.01899096103028608,0.012570661153882279,0.013351969641723693,0.0038508262227805456,0.005638991388562387,0.008719834931101733
3568,2025,LMT,Lockheed Martin,2025-08-27,2025-08-27,21,1 trading month,636764705.43,0.08173648906890296,0.08037090712721828,0.017898158423395483,0.02632867021700891,0.06383833064550748,0.054042236910209374
3569,2025,LMT,Lockheed Martin,2025-09-25,2025-09-25,1,1 trading day,610000000.0,-0.003928043132062298,0.006400471666774488,-0.0046134974884720625,0.005729144366994232,0.0006854543564097648,0.0006713272997802555
3569,2025,LMT,Lockheed Martin,2025-09-25,2025-09-25,5,1 trading week,610000000.0,0.022634218102336012,0.031011273502205672,-0.0036022174870524726,0.016974289043304003,0.026236435589388485,0.014036984458901669
3569,2025,LMT,Lockheed Martin,2025-09-25,2025-09-25,21,1 trading month,610000000.0,0.07116654875100892,0.0022091829124950557,0.022807362683367804,0.029177136144204363,0.04835918606764111,-0.026967953231709307
3570,2025,LMT,Lockheed Martin,2025-11-12,2025-11-12,1,1 trading day,576660434.28,-6.566805683216881e-05,-0.002603696400761857,0.0005563986064420767,-0.016594021470737852,-0.0006220666632742455,0.013990325069975995
3570,2025,LMT,Lockheed Martin,2025-11-12,2025-11-12,5,1 trading week,576660434.28,-0.034028005215870016,0.028159446290620282,0.00855985854025021,-0.03036367389298189,-0.042587863756120226,0.05852312018360217
3570,2025,LMT,Lockheed Martin,2025-11-12,2025-11-12,21,1 trading month,576660434.28,-0.09529277466218311,0.058761079591530097,0.03193757527659424,-0.0023705873275615685,-0.12723034993877735,0.061131666919091665
3571,2025,LMT,Lockheed Martin,2025-01-22,2025-01-22,1,1 trading day,570088359.0,-0.013727377396456908,-0.004125350596927979,0.0056214680360890945,0.0054580220365023635,-0.019348845432546002,-0.009583372633430343
3571,2025,LMT,Lockheed Martin,2025-01-22,2025-01-22,5,1 trading week,570088359.0,0.03071451393154856,-0.09007892522296046,0.04165319022370162,-0.007634696131987417,-0.01093867629215306,-0.08244422909097304
3571,2025,LMT,Lockheed Martin,2025-01-22,2025-01-22,21,1 trading month,570088359.0,0.03395860316330923,-0.11739488891425875,0.037867629565740524,-0.010718368819751078,-0.003909026402431293,-0.10667652009450768
3572,2025,LMT,Lockheed Martin,2025-08-21,2025-08-21,1,1 trading day,542530808.0,0.002690544390003158,-0.0022361852185490694,-0.004011822287558586,0.0153567897013831,0.006702366677561744,-0.01759297491993217
3572,2025,LMT,Lockheed Martin,2025-08-21,2025-08-21,5,1 trading week,542530808.0,0.022592154400927322,0.02008047955196357,-0.014574844304510837,0.021036931721882368,0.03716699870543816,-0.0009564521699187978
3572,2025,LMT,Lockheed Martin,2025-08-21,2025-08-21,21,1 trading month,542530808.0,0.06631058651215382,0.08205442737101287,0.0021128742660261324,0.0521418810355565,0.06419771224612769,0.02991254633545637
3573,2025,LMT,Lockheed Martin,2025-05-15,2025-05-15,1,1 trading day,541815696.0,0.0355315228138493,0.006836642126308856,0.004884342398821628,0.006334078244299102,0.030647180415027675,0.0005025638820097544
3573,2025,LMT,Lockheed Martin,2025-05-15,2025-05-15,5,1 trading week,541815696.0,-0.019788005802897857,0.011415859815371299,0.044950970811045154,-0.012481737065179077,-0.06473897661394301,0.023897596880550376
3573,2025,LMT,Lockheed Martin,2025-05-15,2025-05-15,21,1 trading month,541815696.0,-0.009455202855228273,0.01104434054216874,0.09830550436918584,0.020695692613504235,-0.10776070722441411,-0.009651352071335495
3574,2025,LMT,Lockheed Martin,2025-07-31,2025-07-31,1,1 trading day,538416970.0,0.005493494974026181,7.130010339251314e-05,-0.0037512265266995692,-0.016390369519761472,0.00924472150072575,0.016461669623153985
3574,2025,LMT,Lockheed Martin,2025-07-31,2025-07-31,5,1 trading week,538416970.0,0.0010224701323591212,0.023207739877696643,-0.0036883986202657093,0.00026896756963945556,0.0047108687526248305,0.022938772308057187
3574,2025,LMT,Lockheed Martin,2025-07-31,2025-07-31,21,1 trading month,538416970.0,-0.09649307867777002,0.08230790742554328,0.023362682849826344,0.020519537835420598,-0.11985576152759636,0.06178836959012268
3575,2025,LMT,Lockheed Martin,2025-09-12,2025-09-12,1,1 trading day,481501423.72,0.0012321059641335896,0.004116176119606685,-0.0003346129431468503,0.00532404605028769,0.00156671890728044,-0.0012078699306810048
3575,2025,LMT,Lockheed Martin,2025-09-12,2025-09-12,5,1 trading week,481501423.72,0.015973341759375037,0.0034584143238207687,0.0157128922196057,0.012366939811585986,0.00026044953976933627,-0.008908525487765218
3575,2025,LMT,Lockheed Martin,2025-09-12,2025-09-12,21,1 trading month,481501423.72,0.07270819127563333,0.06899914023338516,0.019414031293279344,0.011360143350288565,0.053294159982353984,0.057638996883096594
3576,2025,LMT,Lockheed Martin,2025-04-30,2025-04-30,1,1 trading day,468780713.38,0.003929521852175988,-6.286670054556076e-05,0.000396812712974981,0.007086915718260034,0.003532709139201007,-0.007149782418805595
3576,2025,LMT,Lockheed Martin,2025-04-30,2025-04-30,5,1 trading week,468780713.38,0.03063319459530378,-0.013458920614187964,0.035710204857683614,0.011919920824793762,-0.005077010262379833,-0.025378841438981725
3576,2025,LMT,Lockheed Martin,2025-04-30,2025-04-30,21,1 trading month,468780713.38,0.06948572845059098,0.00969131531312084,-0.008670290259329527,0.06284487470790778,0.0781560187099205,-0.05315355939478694
3577,2025,LMT,Lockheed Martin,2025-06-04,2025-06-04,1,1 trading day,461384415.17,0.004248480022410517,-0.008668416070798934,-0.0002683402981673577,-0.004832872149647116,0.0045168203205778745,-0.0038355439211518183
3577,2025,LMT,Lockheed Martin,2025-06-04,2025-06-04,5,1 trading week,461384415.17,0.033089723220782075,-0.05310962621903026,0.013952075957812893,0.009111723029974206,0.019137647262969182,-0.062221349249004465
3577,2025,LMT,Lockheed Martin,2025-06-04,2025-06-04,21,1 trading month,461384415.17,0.029628382187747215,-0.02727026124252807,0.05753222807849778,0.04461072909634134,-0.027903845890750567,-0.07188099033886941
3578,2025,LMT,Lockheed Martin,2025-03-28,2025-03-28,1,1 trading day,457308355.3,-0.0017862483333890289,0.011823657142418842,-0.020138283935378976,0.00671277169810125,0.018352035601989947,0.005110885444317592
3578,2025,LMT,Lockheed Martin,2025-03-28,2025-03-28,5,1 trading week,457308355.3,0.004070965930874415,-0.021155626656455984,-0.01475219478427181,-0.09066696975241961,0.018823160715146225,0.06951134309596363
3578,2025,LMT,Lockheed Martin,2025-03-28,2025-03-28,21,1 trading month,457308355.3,-0.0038327126338461026,0.07789534769935735,-0.04737787294735041,-0.0024115760092516814,0.043545160313504305,0.08030692370860903
3579,2025,LMT,Lockheed Martin,2025-06-30,2025-06-30,1,1 trading day,454723633.04,0.009921775965986424,0.006045646395066884,0.004781105489127135,-0.0003235797161743603,0.005140670476859288,0.006369226111241244
3579,2025,LMT,Lockheed Martin,2025-06-30,2025-06-30,5,1 trading week,454723633.04,-0.0197264826561655,-0.00028068472281794765,0.029492662372307077,0.0040302013048392205,-0.04921914502847258,-0.004310886027657168
3579,2025,LMT,Lockheed Martin,2025-06-30,2025-06-30,21,1 trading month,454723633.04,-0.015537134858931267,-0.09599693162856304,0.05021012652162171,0.026883616505434693,-0.06574726138055298,-0.12288054813399774
3580,2025,LMT,Lockheed Martin,2025-12-12,2025-12-12,1,1 trading day,433214151.01,0.011308076791635813,0.008683028358094536,-0.010752057995096265,-0.0015107978831542246,0.022060134786732077,0.01019382624124876
3580,2025,LMT,Lockheed Martin,2025-12-12,2025-12-12,5,1 trading week,433214151.01,0.06203002060785856,-0.012743310461494683,-0.005731491891449614,0.0012337582474888364,0.06776151249930817,-0.01397706870898352
3580,2025,LMT,Lockheed Martin,2025-12-12,2025-12-12,21,1 trading month,433214151.01,0.058761079591530097,0.19250397861141422,-0.0023705873275615685,0.015606596154362107,0.061131666919091665,0.1768973824570521
3581,2025,LMT,Lockheed Martin,2025-08-13,2025-08-13,1,1 trading day,415962849.17,0.02551214070713881,-0.011862562534702414,0.003423147456803166,9.306090191762983e-05,0.022088993250335642,-0.011955623436620044
3581,2025,LMT,Lockheed Martin,2025-08-13,2025-08-13,5,1 trading week,415962849.17,0.01775326387302667,0.007750194389810172,0.01913772878900355,-0.010513495739719603,-0.0013844649159768796,0.018263690129529775
3581,2025,LMT,Lockheed Martin,2025-08-13,2025-08-13,21,1 trading month,415962849.17,-0.05860200386647396,0.07270819127563333,0.03656733392306566,0.019414031293279344,-0.09516933778953962,0.053294159982353984
3582,2025,LMT,Lockheed Martin,2025-03-25,2025-03-25,1,1 trading day,410101355.77,0.016299617099869268,0.007012506345509761,0.0024036664947151287,-0.0119382342651847,0.01389595060515414,0.01895074061069446
3582,2025,LMT,Lockheed Martin,2025-03-25,2025-03-25,5,1 trading week,410101355.77,-0.05798244144274867,0.014862002981166134,0.028824365052849688,-0.025179802475551405,-0.08680680649559835,0.04004180545671754
3582,2025,LMT,Lockheed Martin,2025-03-25,2025-03-25,21,1 trading month,410101355.77,0.0114998976701286,0.05596395651168096,-0.03352082680994284,-0.04999464140830012,0.04502072448007144,0.10595859791998108
3583,2025,LMT,Lockheed Martin,2025-11-24,2025-11-24,1,1 trading day,400000000.0,-0.021094610414819415,0.002992860090643701,0.014718507062180475,0.00940589965210692,-0.03581311747699989,-0.0064130395614632185
3583,2025,LMT,Lockheed Martin,2025-11-24,2025-11-24,5,1 trading week,400000000.0,-0.041887877326450385,-0.013048395764765797,0.004596855131794753,0.01914086627131506,-0.04648473245824514,-0.03218926203608086
3583,2025,LMT,Lockheed Martin,2025-11-24,2025-11-24,21,1 trading month,400000000.0,-0.07076485305258051,0.08508379418892265,-0.012580346971483691,0.03542541291020118,-0.05818450608109682,0.049658381278721464
3584,2025,LMT,Lockheed Martin,2025-11-21,2025-11-21,1,1 trading day,385501244.0,-0.015974065273295812,-0.021094610414819415,0.009961222976632822,0.014718507062180475,-0.025935288249928634,-0.03581311747699989
3584,2025,LMT,Lockheed Martin,2025-11-21,2025-11-21,5,1 trading week,385501244.0,-0.010713475811124584,-0.039618800082567907,-0.019198430339653405,0.03222919382307787,0.00848495452852882,-0.07184799390564578
3584,2025,LMT,Lockheed Martin,2025-11-21,2025-11-21,21,1 trading month,385501244.0,-0.0558753727109671,0.055196894188974666,-0.01895017837493773,0.04698244246333627,-0.036925194336029366,0.008214451725638394
3585,2025,LMT,Lockheed Martin,2025-01-31,2025-01-31,1,1 trading day,383139431.0,0.007179413042719407,-0.01626522923084517,-0.005321949711351581,-0.006729649028744955,0.012501362754070988,-0.009535580202100213
3585,2025,LMT,Lockheed Martin,2025-01-31,2025-01-31,5,1 trading week,383139431.0,-0.06843602712571961,-0.040090736157830875,-0.010115648440961245,-0.0017444799376575837,-0.05832037868475837,-0.03834625622017329
3585,2025,LMT,Lockheed Martin,2025-01-31,2025-01-31,21,1 trading month,383139431.0,-0.042245087841263684,-0.023365563484611163,0.023120569481239972,-0.04147407165732997,-0.06536565732250366,0.018108508172718807
3586,2025,LMT,Lockheed Martin,2025-12-18,2025-12-18,1,1 trading day,373405947.0,-0.00979377832869699,0.008486840662811357,0.0075513325776148665,0.009063445479451815,-0.017345110906311856,-0.000576604816640458
3586,2025,LMT,Lockheed Martin,2025-12-18,2025-12-18,5,1 trading week,373405947.0,-0.009981465558174807,0.02741735217931951,-0.01842798958835823,0.023474545196679797,0.008446524030183422,0.003942806982639713
3586,2025,LMT,Lockheed Martin,2025-12-18,2025-12-18,21,1 trading month,373405947.0,-0.0021288001928962963,0.24692641671164828,0.02483019282707488,0.016194860992657878,-0.026958993019971178,0.2307315557189904
3587,2025,LMT,Lockheed Martin,2025-05-30,2025-05-30,1,1 trading day,341466614.0,0.018345377736795898,-0.0005426914924302473,-0.001118665954230269,0.0056331118040715555,0.019464043691026167,-0.006175803296501803
3587,2025,LMT,Lockheed Martin,2025-05-30,2025-05-30,5,1 trading week,341466614.0,0.025358750883911263,0.005447842668081959,0.0108043632907866,0.016542578647531503,0.014554387593124662,-0.011094735979449544
3587,2025,LMT,Lockheed Martin,2025-05-30,2025-05-30,21,1 trading month,341466614.0,0.00969131531312084,-0.02742762802742238,0.06284487470790778,0.05104606928099065,-0.05315355939478694,-0.07847369730841303
3588,2025,LMT,Lockheed Martin,2025-10-08,2025-10-08,1,1 trading day,328690253.29,0.005772187135378637,-0.012178469293285699,0.005963052412792269,-0.0028970083792374535,-0.00019086527741363213,-0.009281460914048245
3588,2025,LMT,Lockheed Martin,2025-10-08,2025-10-08,5,1 trading week,328690253.29,0.030100200403284427,-0.028423003267513014,0.006971243665792715,-0.011795952778617558,0.023128956737491713,-0.016627050488895456
3588,2025,LMT,Lockheed Martin,2025-10-08,2025-10-08,21,1 trading month,328690253.29,0.12462257793011244,-0.08773971509162837,0.03789789472020377,-0.0041597531232345775,0.08672468320990867,-0.08357996196839379
3589,2025,LMT,Lockheed Martin,2025-11-24,2025-11-24,1,1 trading day,321655311.0,-0.021094610414819415,0.002992860090643701,0.014718507062180475,0.00940589965210692,-0.03581311747699989,-0.0064130395614632185
3589,2025,LMT,Lockheed Martin,2025-11-24,2025-11-24,5,1 trading week,321655311.0,-0.041887877326450385,-0.013048395764765797,0.004596855131794753,0.01914086627131506,-0.04648473245824514,-0.03218926203608086
3589,2025,LMT,Lockheed Martin,2025-11-24,2025-11-24,21,1 trading month,321655311.0,-0.07076485305258051,0.08508379418892265,-0.012580346971483691,0.03542541291020118,-0.05818450608109682,0.049658381278721464
3590,2025,LMT,Lockheed Martin,2025-05-14,2025-05-14,1,1 trading day,291000000.0,-0.023160827779030058,0.0355315228138493,0.0012779543304903829,0.004884342398821628,-0.02443878210952044,0.030647180415027675
3590,2025,LMT,Lockheed Martin,2025-05-14,2025-05-14,5,1 trading week,291000000.0,-0.04697449967895029,0.046974567305256176,0.04711748991878917,-0.008049829979412615,-0.09409198959773946,0.05502439728466879
3590,2025,LMT,Lockheed Martin,2025-05-14,2025-05-14,21,1 trading month,291000000.0,-0.0550343196527624,0.09043326079585379,0.08990588620049023,0.016014662798192747,-0.14494020585325262,0.07441859799766104
3591,2025,LMT,Lockheed Martin,2025-07-28,2025-07-28,1,1 trading day,284917283.0,0.0004035066188983194,-0.002871663489724008,-0.0002510035553040524,-0.0026376486020820433,0.0006545101742023718,-0.00023401488764196454
3591,2025,LMT,Lockheed Martin,2025-07-28,2025-07-28,5,1 trading week,284917283.0,-0.0850976395955354,0.005601218101434213,0.01299367868476553,-0.009059077279122585,-0.09809131828030093,0.014660295380556798
3591,2025,LMT,Lockheed Martin,2025-07-28,2025-07-28,21,1 trading month,284917283.0,-0.079842848362215,0.0809798166965443,0.04097273785654543,0.012905382401547483,-0.12081558621876043,0.06807443429499682
3592,2025,LMT,Lockheed Martin,2025-01-31,2025-01-31,1,1 trading day,275000000.0,0.007179413042719407,-0.01626522923084517,-0.005321949711351581,-0.006729649028744955,0.012501362754070988,-0.009535580202100213
3592,2025,LMT,Lockheed Martin,2025-01-31,2025-01-31,5,1 trading week,275000000.0,-0.06843602712571961,-0.040090736157830875,-0.010115648440961245,-0.0017444799376575837,-0.05832037868475837,-0.03834625622017329
3592,2025,LMT,Lockheed Martin,2025-01-31,2025-01-31,21,1 trading month,275000000.0,-0.042245087841263684,-0.023365563484611163,0.023120569481239972,-0.04147407165732997,-0.06536565732250366,0.018108508172718807
3593,2025,LMT,Lockheed Martin,2025-04-29,2025-04-29,1,1 trading day,270439913.0,-0.00086084645469231,0.003929521852175988,0.006299453156047408,0.000396812712974981,-0.007160299610739718,0.003532709139201007
3593,2025,LMT,Lockheed Martin,2025-04-29,2025-04-29,5,1 trading week,270439913.0,0.029865038959826506,-0.016117522257474315,0.051341838397229056,0.008081815364147316,-0.02147679943740255,-0.02419933762162163
3593,2025,LMT,Lockheed Martin,2025-04-29,2025-04-29,21,1 trading month,270439913.0,0.07789534769935735,-0.004602032315023763,-0.0024115760092516814,0.06445739731621858,0.08030692370860903,-0.06905942963124234
3594,2025,LMT,Lockheed Martin,2025-08-12,2025-08-12,1,1 trading day,267199505.91,0.012433700166056827,0.02551214070713881,0.010646017662282237,0.003423147456803166,0.0017876825037745903,0.022088993250335642
3594,2025,LMT,Lockheed Martin,2025-08-12,2025-08-12,5,1 trading week,267199505.91,0.007752655491362503,0.022105889947314328,0.023440609033962057,-0.0044811607172615675,-0.015687953542599553,0.026587050664575895
3594,2025,LMT,Lockheed Martin,2025-08-12,2025-08-12,21,1 trading month,267199505.91,-0.08870926065435958,0.09872153223636726,0.02861670022400231,0.02324602720665725,-0.11732596087836189,0.07547550502971001
3595,2025,LMT,Lockheed Martin,2025-08-08,2025-08-08,1,1 trading day,264335251.99,-0.011886214730521205,0.001480139444600681,0.007797572699558275,-0.001977539647394999,-0.01968378743007948,0.00345767909199568
3595,2025,LMT,Lockheed Martin,2025-08-08,2025-08-08,5,1 trading week,264335251.99,0.010973590446053061,0.02802901140613767,0.02486657950999871,0.00982452052560756,-0.013892989063945649,0.01820449088053011
3595,2025,LMT,Lockheed Martin,2025-08-08,2025-08-08,21,1 trading month,264335251.99,-0.08330633590655523,0.08167775667833088,0.01815230436244253,0.020637762573910257,-0.10145864026899776,0.061039994104420625
3596,2025,LMT,Lockheed Martin,2025-10-30,2025-10-30,1,1 trading day,255548081.82,0.009045383662757756,0.004410728324370838,-0.010998144919191377,0.0032802806107155025,0.020043528581949133,0.001130447713655336
3596,2025,LMT,Lockheed Martin,2025-10-30,2025-10-30,5,1 trading week,255548081.82,0.003421812385040468,-0.04247315883273939,0.012013192490141877,-0.014003448402892471,-0.00859138010510141,-0.028469710429846917
3596,2025,LMT,Lockheed Martin,2025-10-30,2025-10-30,21,1 trading month,255548081.82,-0.018597221610500037,-0.09637250133894182,0.01702433975620843,0.0006472978722329437,-0.035621561366708465,-0.09701979921117476
3597,2025,LMT,Lockheed Martin,2025-06-26,2025-06-26,1,1 trading day,242653412.94,-0.0010688919762253946,0.0015067947200781973,0.007823983437742932,0.0049683312642012645,-0.008892875413968326,-0.003461536544123067
3597,2025,LMT,Lockheed Martin,2025-06-26,2025-06-26,5,1 trading week,242653412.94,-0.02283395111993969,0.010089452294161028,0.027180832936709587,0.022014552297400458,-0.050014784056649275,-0.01192510000323943
3597,2025,LMT,Lockheed Martin,2025-06-26,2025-06-26,21,1 trading month,242653412.94,-0.03312549482619398,-0.079842848362215,0.0381102822362307,0.04097273785654543,-0.07123577706242468,-0.12081558621876043
3598,2025,LMT,Lockheed Martin,2025-03-24,2025-03-24,1,1 trading day,238000000.0,-0.010734601328049709,0.016299617099869268,0.017908664660869933,0.0024036664947151287,-0.02864326598891964,0.01389595060515414
3598,2025,LMT,Lockheed Martin,2025-03-24,2025-03-24,5,1 trading week,238000000.0,-0.06978040666138297,0.02696683634397945,0.01526423858896897,-0.025588853663360056,-0.08504464525035194,0.052555690007339506
3598,2025,LMT,Lockheed Martin,2025-03-24,2025-03-24,21,1 trading month,238000000.0,-0.005738954122119666,0.06568115680886533,-0.040225549592124654,-0.06734266560721236,0.03448659547000499,0.13302382241607769
3599,2025,LMT,Lockheed Martin,2025-10-15,2025-10-15,1,1 trading day,233199288.69,-0.01142167388408255,-0.012334573702389329,0.004439615866679292,-0.006810260525524803,-0.015861289750761842,-0.005524313176864526
3599,2025,LMT,Lockheed Martin,2025-10-15,2025-10-15,5,1 trading week,233199288.69,-0.028423003267513014,-0.024569000173493616,-0.011795952778617558,0.003953880438442692,-0.016627050488895456,-0.028522880611936308
3599,2025,LMT,Lockheed Martin,2025-10-15,2025-10-15,21,1 trading month,233199288.69,0.05289680965263477,-0.08722291541959737,0.010627475521077567,0.010328112278170876,0.0422693341315572,-0.09755102769776824
3600,2025,LMT,Lockheed Martin,2025-09-30,2025-09-30,1,1 trading day,233000000.0,0.014695666859849466,-0.0004206259146430913,0.0037668667591119753,0.0034075694259330103,0.01092880010073749,-0.0038281953405761016
3600,2025,LMT,Lockheed Martin,2025-09-30,2025-09-30,5,1 trading week,233000000.0,0.025766914340933367,0.023757593155358192,0.004478128722692043,0.004413199535570955,0.021288785618241324,0.019344393619787237
3600,2025,LMT,Lockheed Martin,2025-09-30,2025-09-30,21,1 trading month,233000000.0,0.10364114456317175,-0.027803911666204995,0.035620412937162005,0.03183822715722817,0.06802073162600974,-0.059642138823433166
3601,2025,LMT,Lockheed Martin,2025-02-20,2025-02-20,1,1 trading day,232452635.96,0.007714665063566217,0.01015375997714818,-0.004160464644991091,-0.017104184227374364,0.011875129708557308,0.027257944204522544
3601,2025,LMT,Lockheed Martin,2025-02-20,2025-02-20,5,1 trading week,232452635.96,-0.012851403269221295,0.023310011666986208,0.011634835438880886,-0.04149877793198686,-0.02448623870810218,0.06480878959897307
3601,2025,LMT,Lockheed Martin,2025-02-20,2025-02-20,21,1 trading month,232452635.96,-0.13826063702072655,0.01525489038701,0.012154930649086015,-0.07323876479068514,-0.15041556766981257,0.08849365517769514
3602,2025,LMT,Lockheed Martin,2025-08-21,2025-08-21,1,1 trading day,230608760.22,0.002690544390003158,-0.0022361852185490694,-0.004011822287558586,0.0153567897013831,0.006702366677561744,-0.01759297491993217
3602,2025,LMT,Lockheed Martin,2025-08-21,2025-08-21,5,1 trading week,230608760.22,0.022592154400927322,0.02008047955196357,-0.014574844304510837,0.021036931721882368,0.03716699870543816,-0.0009564521699187978
3602,2025,LMT,Lockheed Martin,2025-08-21,2025-08-21,21,1 trading month,230608760.22,0.06631058651215382,0.08205442737101287,0.0021128742660261324,0.0521418810355565,0.06419771224612769,0.02991254633545637
3603,2025,LMT,Lockheed Martin,2025-09-30,2025-09-30,1,1 trading day,222691740.1,0.014695666859849466,-0.0004206259146430913,0.0037668667591119753,0.0034075694259330103,0.01092880010073749,-0.0038281953405761016
3603,2025,LMT,Lockheed Martin,2025-09-30,2025-09-30,5,1 trading week,222691740.1,0.025766914340933367,0.023757593155358192,0.004478128722692043,0.004413199535570955,0.021288785618241324,0.019344393619787237
3603,2025,LMT,Lockheed Martin,2025-09-30,2025-09-30,21,1 trading month,222691740.1,0.10364114456317175,-0.027803911666204995,0.035620412937162005,0.03183822715722817,0.06802073162600974,-0.059642138823433166
3604,2025,LMT,Lockheed Martin,2025-05-09,2025-05-09,1,1 trading day,215973673.05,-0.002128517617006387,-0.0007602126344268267,-0.0012741154091596707,0.03304739833427317,-0.0008544022078467162,-0.0338076109687
3604,2025,LMT,Lockheed Martin,2025-05-09,2025-05-09,5,1 trading week,215973673.05,0.0015228733037180309,-0.010981503898158773,-0.004269785897452416,0.05291130253665899,0.005792659201170447,-0.06389280643481776
3604,2025,LMT,Lockheed Martin,2025-05-09,2025-05-09,21,1 trading month,215973673.05,0.024402877506566112,0.014075387907401815,0.028653776192040237,0.0686464971549623,-0.004250898685474125,-0.05457110924756048
3605,2025,LMT,Lockheed Martin,2025-05-23,2025-05-23,1,1 trading day,214364530.0,-0.0033372547198083913,0.01699803599558125,-0.006825886893621624,0.0207906699378142,0.003488632173813233,-0.003792633942232948
3605,2025,LMT,Lockheed Martin,2025-05-23,2025-05-23,5,1 trading week,214364530.0,0.001195690826927276,0.028233775433248676,-0.025395645273430634,0.023484526899233193,0.02659133610035791,0.004749248534015482
3605,2025,LMT,Lockheed Martin,2025-05-23,2025-05-23,21,1 trading month,214364530.0,0.004434357492654417,-0.015638350915629373,0.05930209119689511,0.05146663295170173,-0.054867733704240695,-0.0671049838673311
3606,2025,LMT,Lockheed Martin,2025-03-17,2025-03-17,1,1 trading day,213001070.28,0.003088929077771363,0.0035713325521595785,0.007711215958055018,-0.010808229478246001,-0.004622286880283655,0.01437956203040558
3606,2025,LMT,Lockheed Martin,2025-03-17,2025-03-17,5,1 trading week,213001070.28,-0.024125081801840143,-0.06978040666138297,0.011719702700123458,0.01526423858896897,-0.0358447845019636,-0.08504464525035194
3606,2025,LMT,Lockheed Martin,2025-03-17,2025-03-17,21,1 trading month,213001070.28,0.08359769731981204,0.004212894517196197,-0.06983425261753029,-0.04923336532625744,0.15343194993734233,0.053446259843453636
