event_id,year,ticker,final_21_day_post_car,first_50pct_reflection_day,first_positive_abnormal_day
3313,2025,LDOS,-0.02012617252098614,20.0,0.0
3314,2025,LDOS,-0.032841408885983414,0.0,3.0
3315,2025,LDOS,-0.055665321892046205,9.0,1.0
3316,2025,LDOS,0.015378634795029988,1.0,0.0
3317,2025,LDOS,0.05004414203947638,6.0,0.0
3318,2025,LDOS,-0.02012617252098614,20.0,0.0
3319,2025,LDOS,-0.06911939142490875,4.0,0.0
3320,2025,LDOS,0.10242125849068417,8.0,2.0
3321,2025,LDOS,-0.05521689115305206,20.0,0.0
3322,2025,LDOS,0.00468137286413739,1.0,0.0
3323,2025,LDOS,-0.013513985116342941,0.0,1.0
3324,2025,LDOS,0.10244181235232264,5.0,0.0
3325,2025,LDOS,0.1471513370489842,13.0,0.0
3326,2025,LDOS,-0.00634754560392814,0.0,1.0
3327,2025,LDOS,0.02530192427954736,8.0,0.0
3328,2025,LDOS,0.10087088052487914,3.0,0.0
3329,2025,LDOS,-0.006196616866390614,21.0,0.0
3330,2025,LDOS,-0.03892312682654442,20.0,1.0
3331,2025,LDOS,0.10242125849068417,8.0,2.0
3332,2025,LDOS,0.08753587605432211,10.0,3.0
3333,2025,LDOS,-0.0030842892564355573,0.0,2.0
3334,2025,LDOS,0.09103696957310459,13.0,1.0
3335,2025,LDOS,0.038398846095108574,0.0,0.0
3336,2025,LDOS,0.010912380357474216,0.0,0.0
3337,2025,LDOS,-0.08537913690189125,10.0,2.0
3338,2025,LDOS,0.015378634795029988,1.0,0.0
3339,2025,LDOS,-0.019772409342508346,19.0,0.0
3340,2025,LDOS,0.02212064439967154,1.0,0.0
3341,2025,LDOS,-0.05521689115305206,20.0,0.0
3342,2025,LDOS,-0.013513985116342941,0.0,1.0
3343,2025,LDOS,-0.013513985116342941,0.0,1.0
3344,2025,LDOS,0.003015428695326672,7.0,2.0
3345,2025,LDOS,0.030426223214745973,12.0,1.0
3346,2025,LDOS,0.07502206931001842,14.0,0.0
3347,2025,LDOS,0.07986826006002623,12.0,0.0
3348,2025,LDOS,0.08753587605432211,10.0,3.0
3349,2025,LDOS,0.08494270338176513,6.0,1.0
3350,2025,LDOS,-0.22436775347792692,4.0,3.0
3351,2025,LDOS,0.02256332434685071,20.0,0.0
3352,2025,LDOS,0.02881155707033367,0.0,0.0
3353,2025,LDOS,0.10485220978609988,9.0,0.0
3354,2025,LDOS,-0.02012617252098614,20.0,0.0
3355,2025,LDOS,-0.05330210940160818,18.0,2.0
3356,2025,LHX,-0.011073936963090447,0.0,3.0
3357,2025,LHX,0.005389157759825403,0.0,0.0
3358,2025,LHX,0.16185308487397876,17.0,1.0
3359,2025,LHX,0.12261404733736259,19.0,1.0
3360,2025,LHX,0.0690882817980325,10.0,0.0
3361,2025,LHX,0.059393365986841085,19.0,1.0
3362,2025,LHX,0.04867628550067793,10.0,1.0
3363,2025,LHX,-0.011933915684691931,5.0,0.0
3364,2025,LHX,-0.07055398191949092,4.0,1.0
3365,2025,LHX,-0.005983509962806499,0.0,1.0
3366,2025,LHX,0.03959770574458399,9.0,0.0
3367,2025,LHX,0.11194022692194217,16.0,6.0
3368,2025,LHX,0.07614677570148753,1.0,0.0
3369,2025,LHX,0.03918635590485664,17.0,0.0
3370,2025,LHX,0.059773812422876604,8.0,2.0
3371,2025,LHX,0.06347364420499202,8.0,0.0
3372,2025,LHX,-0.03145077001777996,14.0,0.0
3373,2025,LHX,0.03959770574458399,9.0,0.0
3374,2025,LHX,-0.03145077001777996,14.0,0.0
3375,2025,LHX,0.02301118818987724,3.0,0.0
3376,2025,LHX,0.17431542404339706,10.0,0.0
3377,2025,LHX,0.041914243425774655,11.0,2.0
3378,2025,LHX,0.07557198438300006,12.0,1.0
3379,2025,LHX,-7.060294394678479e-05,1.0,0.0
3380,2025,LHX,-0.06722067466763504,12.0,0.0
3381,2025,LHX,0.09646632816596346,3.0,0.0
3382,2025,LHX,-0.012635596881424016,21.0,0.0
3383,2025,LHX,0.008807412376356294,2.0,1.0
3384,2025,LHX,-0.12026207578035941,12.0,0.0
3385,2025,LHX,0.09646632816596346,3.0,0.0
3386,2025,LHX,0.1527249125533776,6.0,0.0
3387,2025,LHX,0.034105036923848475,2.0,0.0
3388,2025,LHX,0.10253966958704175,1.0,0.0
3389,2025,LHX,0.20127111156219057,11.0,0.0
3390,2025,LHX,0.02441546737049649,1.0,0.0
3391,2025,LHX,0.020247910146201975,3.0,1.0
3392,2025,LHX,0.06192957654096731,1.0,0.0
3393,2025,LHX,0.008513689893768106,6.0,2.0
3394,2025,LHX,0.11010124974422397,5.0,0.0
3395,2025,LHX,0.01744700745067773,0.0,0.0
3396,2025,LHX,-0.035466325243047936,19.0,0.0
3397,2025,LHX,0.010557679448706114,0.0,0.0
3398,2025,LHX,-0.011933915684691931,5.0,0.0
3399,2025,LHX,0.09646632816596346,3.0,0.0
3400,2025,LHX,0.036168408566243704,10.0,2.0
3401,2025,LHX,0.0445144412636147,2.0,1.0
3402,2025,LHX,-0.0011810784331149904,0.0,3.0
3403,2025,LHX,0.046796268055371515,19.0,1.0
3404,2025,LHX,0.011521240253939524,0.0,0.0
3405,2025,LHX,-0.05622814240231733,13.0,0.0
3406,2025,LHX,0.21216797345539395,12.0,0.0
3407,2025,LHX,-0.11329054925671977,15.0,0.0
3408,2025,LHX,0.03959770574458399,9.0,0.0
3409,2025,LHX,-0.035466325243047936,19.0,0.0
3410,2025,LHX,-0.06339904240083227,3.0,0.0
3411,2025,LHX,0.06674810044590285,15.0,1.0
3412,2025,LHX,0.11035486611228185,4.0,0.0
3413,2025,LHX,0.15634442608804022,16.0,0.0
3414,2025,LHX,-0.03145077001777996,14.0,0.0
3415,2025,LHX,-0.053567070130886574,3.0,1.0
3416,2025,LHX,0.09646632816596346,3.0,0.0
3417,2025,LHX,0.03449689452106963,15.0,2.0
3418,2025,LHX,-0.07055398191949092,4.0,1.0
3419,2025,LHX,-0.023993191860790186,5.0,0.0
3420,2025,LHX,-0.01636473240824854,5.0,2.0
3421,2025,LHX,-0.04020729627234476,11.0,0.0
3422,2025,LHX,0.025241800136596604,20.0,0.0
3423,2025,LHX,0.0848115140378558,8.0,1.0
3424,2025,LHX,0.05637938169021617,19.0,0.0
3425,2025,LHX,0.017345359558416873,4.0,0.0
3426,2025,LHX,-0.05614617197185723,9.0,1.0
3427,2025,LHX,0.08515838843720336,9.0,2.0
3428,2025,LHX,-0.10801665699895602,8.0,2.0
3429,2025,LHX,0.008513689893768106,6.0,2.0
3430,2025,LHX,-0.1283501304789325,15.0,1.0
3431,2025,LHX,0.06192957654096731,1.0,0.0
3432,2025,LHX,0.01657963440522736,0.0,0.0
3433,2025,LHX,-0.004197217816903187,2.0,0.0
3434,2025,LHX,0.12011851631569981,18.0,0.0
3435,2025,LHX,-7.060294394678479e-05,1.0,0.0
3436,2025,LHX,0.17431542404339706,10.0,0.0
3437,2025,LHX,0.015171353626553308,4.0,1.0
3438,2025,LHX,0.05692737051379848,5.0,0.0
3439,2025,LHX,-0.0011810784331149904,0.0,3.0
3440,2025,LHX,0.018339660405090163,0.0,0.0
3441,2025,LHX,0.017997751898423342,1.0,0.0
3442,2025,LHX,0.06836000133004783,7.0,0.0
3443,2025,LHX,0.16185308487397876,17.0,1.0
3444,2025,LHX,0.0794959449289907,3.0,0.0
3445,2025,LHX,0.05904296631564199,18.0,0.0
3446,2025,LHX,0.09105530218932167,5.0,1.0
3447,2025,LHX,0.06859871645923266,4.0,1.0
3448,2025,LHX,-0.06339904240083227,3.0,0.0
3449,2025,LHX,0.1453181086341706,6.0,1.0
3450,2025,LHX,0.023273889572285378,0.0,0.0
3451,2025,LHX,-0.04698671785405861,2.0,3.0
3452,2025,LHX,0.017543552631767656,3.0,0.0
3453,2025,LHX,0.018339660405090163,0.0,0.0
3454,2025,LHX,0.012228355792416212,17.0,2.0
3455,2025,LHX,-0.0011810784331149904,0.0,3.0
3456,2025,LHX,0.17431542404339706,10.0,0.0
3457,2025,LHX,0.005621545720117083,21.0,3.0
3458,2025,LHX,0.06448682600915323,4.0,0.0
3459,2025,LHX,0.04811585472088964,21.0,3.0
3460,2025,LHX,0.04811585472088964,21.0,3.0
3461,2025,LHX,0.04640912417900578,17.0,3.0
3462,2025,LHX,0.2013626133035461,13.0,0.0
3463,2025,LHX,-0.06722067466763504,12.0,0.0
3464,2025,LHX,0.2013626133035461,13.0,0.0
3465,2025,LHX,0.059393365986841085,19.0,1.0
3466,2025,LHX,-0.05622814240231733,13.0,0.0
3467,2025,LHX,0.03210025672048311,1.0,0.0
3468,2025,LHX,0.059393365986841085,19.0,1.0
3469,2025,LHX,-0.04729300725357233,4.0,1.0
3470,2025,LHX,-0.07334701132358323,6.0,1.0
3471,2025,LHX,0.022819096814230555,0.0,0.0
3472,2025,LHX,0.0073280553176855445,0.0,0.0
3473,2025,LHX,0.02441546737049649,1.0,0.0
3474,2025,LHX,0.02441546737049649,1.0,0.0
3475,2025,LHX,0.02441546737049649,1.0,0.0
3476,2025,LHX,0.09747972212703881,16.0,0.0
3477,2025,LHX,0.05562985147503785,4.0,1.0
3478,2025,LHX,0.010436999175480799,0.0,0.0
3479,2025,LHX,0.1453181086341706,6.0,1.0
3480,2025,LHX,0.16185308487397876,17.0,1.0
3481,2025,LHX,0.036168408566243704,10.0,2.0
3482,2025,LHX,-0.06339904240083227,3.0,0.0
3483,2025,LHX,0.10253966958704175,1.0,0.0
3484,2025,LHX,0.09646632816596346,3.0,0.0
3485,2025,LHX,0.026335223879640157,0.0,0.0
3486,2025,LHX,-0.0011810784331149904,0.0,3.0
3487,2025,LHX,0.07557198438300006,12.0,1.0
3488,2025,LHX,-0.03991731206317661,3.0,2.0
3489,2025,LHX,0.07404899326804504,19.0,0.0
3490,2025,LHX,0.021611823366935345,1.0,0.0
3491,2025,LHX,0.04940518838720642,15.0,1.0
3492,2025,LHX,0.2013626133035461,13.0,0.0
3493,2025,LHX,-0.06722067466763504,12.0,0.0
3494,2025,LHX,0.06347364420499202,8.0,0.0
3495,2025,LHX,0.017997751898423342,1.0,0.0
3496,2025,LHX,0.0690882817980325,10.0,0.0
3497,2025,LHX,-0.03145077001777996,14.0,0.0
3498,2025,LHX,0.02048885225012309,7.0,0.0
3499,2025,LHX,0.07757673926918607,2.0,0.0
3500,2025,LHX,-0.05622814240231733,13.0,0.0
3501,2025,LHX,-0.055699603579225654,0.0,3.0
3502,2025,LHX,0.0148056323467195,4.0,1.0
3503,2025,LHX,0.041914243425774655,11.0,2.0
3504,2025,LHX,-0.031291733974139646,4.0,0.0
3505,2025,LHX,0.029434167291613744,20.0,1.0
3506,2025,LHX,0.01441169804342668,1.0,1.0
3507,2025,LHX,0.09479828736548668,11.0,3.0
3508,2025,LHX,-0.031460722591625134,1.0,2.0
3509,2025,LHX,0.19329793345397894,14.0,1.0
3510,2025,LHX,-0.041339674550319394,21.0,0.0
3511,2025,LHX,0.05811203083486194,10.0,1.0
3512,2025,LHX,0.01441169804342668,1.0,1.0
3513,2025,LHX,-0.07416415723851322,17.0,0.0
3514,2025,LHX,0.039093106713492864,16.0,3.0
3515,2025,LHX,-0.02238980482357633,12.0,0.0
3516,2025,LHX,0.01744700745067773,0.0,0.0
3517,2025,LHX,0.09953715854105039,13.0,5.0
3518,2025,LHX,0.01744700745067773,0.0,0.0
3519,2025,LHX,0.020247910146201975,3.0,1.0
3520,2025,LHX,-0.031460722591625134,1.0,2.0
3521,2025,LHX,-0.004185440698081022,7.0,0.0
3522,2025,LHX,-0.07055398191949092,4.0,1.0
3523,2025,LHX,0.056895301918561514,12.0,1.0
3524,2025,LHX,-0.031460722591625134,1.0,2.0
3525,2025,LHX,-0.06722067466763504,12.0,0.0
3526,2025,LHX,0.03253898695614077,20.0,2.0
3527,2025,LHX,0.059773812422876604,8.0,2.0
3528,2025,LHX,-0.011933915684691931,5.0,0.0
3529,2025,LHX,-0.03145077001777996,14.0,0.0
3530,2025,LHX,0.09646632816596346,3.0,0.0
3531,2025,LHX,0.16861690874403368,16.0,0.0
3532,2025,LHX,0.16185308487397876,17.0,1.0
3533,2025,LHX,0.02441546737049649,1.0,0.0
3534,2025,LHX,-0.041339674550319394,21.0,0.0
3535,2025,LHX,0.05777612988197689,12.0,0.0
3536,2025,LHX,-0.04729300725357233,4.0,1.0
3537,2025,LHX,-0.07055398191949092,4.0,1.0
3538,2025,LHX,0.010436999175480799,0.0,0.0
3539,2025,LHX,0.039093106713492864,16.0,3.0
3540,2025,LHX,0.059773812422876604,8.0,2.0
3541,2025,LHX,0.010715763477941787,2.0,1.0
3542,2025,LHX,-0.14918191958599525,13.0,1.0
3543,2025,LHX,0.09105530218932167,5.0,1.0
3544,2025,LHX,-0.05357041608487556,7.0,0.0
3545,2025,LHX,0.005389157759825403,0.0,0.0
3546,2025,LHX,-0.011933915684691931,5.0,0.0
3547,2025,LHX,0.07614677570148753,1.0,0.0
3548,2025,LHX,0.017997751898423342,1.0,0.0
3549,2025,LHX,0.15634442608804022,16.0,0.0
3550,2025,LHX,-0.07956654299514698,9.0,2.0
3551,2025,LHX,0.1273990888851373,11.0,4.0
3552,2025,LHX,0.00018720604232669302,3.0,2.0
3553,2025,LHX,-0.0070215289361234,0.0,4.0
3554,2025,LHX,-0.10801665699895602,8.0,2.0
3555,2025,LMT,-0.04016833484948645,19.0,0.0
3556,2025,LMT,0.03564069779672707,4.0,3.0
3557,2025,LMT,-0.04016833484948645,19.0,0.0
3558,2025,LMT,-0.0344996933300632,20.0,0.0
3559,2025,LMT,0.17816134147674778,11.0,1.0
3560,2025,LMT,0.065984261196121,18.0,0.0
3561,2025,LMT,0.06848689272730768,4.0,0.0
3562,2025,LMT,0.2174126115326449,13.0,1.0
3563,2025,LMT,0.06848689272730768,4.0,0.0
3564,2025,LMT,0.0953411425200229,4.0,0.0
3565,2025,LMT,0.06911896030119502,16.0,0.0
3566,2025,LMT,-0.08212989705239837,3.0,4.0
3567,2025,LMT,-0.021512080386387744,0.0,2.0
3568,2025,LMT,0.04745551899893452,13.0,1.0
3569,2025,LMT,-0.025106704660876722,21.0,0.0
3570,2025,LMT,0.06024124716976065,2.0,1.0
3571,2025,LMT,-0.12818082471687142,4.0,2.0
3572,2025,LMT,0.03528158937716286,7.0,0.0
3573,2025,LMT,0.023988532399587537,0.0,0.0
3574,2025,LMT,0.06848689272730768,4.0,0.0
3575,2025,LMT,0.05712181523199511,11.0,0.0
3576,2025,LMT,-0.04695843521690968,2.0,0.0
3577,2025,LMT,-0.06320954532285716,5.0,0.0
3578,2025,LMT,0.08895175316663884,4.0,0.0
3579,2025,LMT,-0.11548646835223741,15.0,0.0
3580,2025,LMT,0.18766192737999732,18.0,0.0
3581,2025,LMT,0.07363670894657337,5.0,0.0
3582,2025,LMT,0.11235523244961199,6.0,0.0
3583,2025,LMT,0.012478654829807034,13.0,3.0
3584,2025,LMT,-0.016570458044567582,0.0,4.0
3585,2025,LMT,0.031954081614492424,20.0,0.0
3586,2025,LMT,0.19219011845941125,14.0,2.0
3587,2025,LMT,-0.054641245328136856,8.0,0.0
3588,2025,LMT,-0.08729365199421923,9.0,2.0
3589,2025,LMT,0.012478654829807034,13.0,3.0
3590,2025,LMT,0.04892412247304201,4.0,1.0
3591,2025,LMT,0.06618821888354143,7.0,0.0
3592,2025,LMT,0.031954081614492424,20.0,0.0
3593,2025,LMT,-0.07358277851867556,9.0,1.0
3594,2025,LMT,0.07385767254306752,6.0,0.0
3595,2025,LMT,0.039144366836623035,8.0,1.0
3596,2025,LMT,-0.08062457827706926,7.0,0.0
3597,2025,LMT,-0.12541478203936796,17.0,2.0
3598,2025,LMT,0.09772829114758508,8.0,1.0
3599,2025,LMT,-0.11634715306025789,7.0,3.0
3600,2025,LMT,-0.04805801244212049,18.0,0.0
3601,2025,LMT,0.1048571592490195,3.0,0.0
3602,2025,LMT,0.03528158937716286,7.0,0.0
3603,2025,LMT,-0.04805801244212049,18.0,0.0
3604,2025,LMT,-0.052363987497367925,1.0,4.0
3605,2025,LMT,-0.05877595161511617,12.0,0.0
3606,2025,LMT,0.04504595684897894,14.0,1.0
3607,2025,LMT,0.06639827216326422,2.0,0.0
3608,2025,LMT,0.04892412247304201,4.0,1.0
3609,2025,LMT,-0.11062846215725863,11.0,1.0
3610,2025,LMT,0.04745551899893452,13.0,1.0
3611,2025,LMT,0.14062148407688246,17.0,0.0
3612,2025,LMT,0.06733750293384044,9.0,0.0
3613,2025,LMT,-0.08591416510502126,7.0,2.0
3614,2025,LMT,0.17194089559672376,17.0,0.0
3615,2025,LMT,0.061081509320975336,6.0,2.0
3616,2025,LMT,0.07418271694723555,13.0,1.0
3617,2025,LMT,-0.14687091931298446,12.0,0.0
3618,2025,LMT,0.06639827216326422,2.0,0.0
3619,2025,LMT,-0.07722889261624843,3.0,0.0
3620,2025,LMT,0.19219011845941125,14.0,2.0
3621,2025,LMT,0.2588664897723296,9.0,1.0
3622,2025,LMT,0.03430853592547867,1.0,0.0
3623,2025,LMT,0.14617651727627323,19.0,2.0
3624,2025,LMT,0.2604727496687739,10.0,2.0
3625,2025,LMT,-0.07980962724334006,2.0,3.0
3626,2025,LMT,-0.05706409507458876,9.0,0.0
3627,2025,LMT,0.05841133657014419,12.0,0.0
3628,2025,LMT,0.11773599076759778,14.0,3.0
3629,2025,LMT,-0.025106704660876722,21.0,0.0
3630,2025,LMT,0.04504595684897894,14.0,1.0
3631,2025,LMT,-0.04016833484948645,19.0,0.0
3632,2025,LMT,0.06593330722103852,4.0,0.0
3633,2025,LMT,-0.08461710609180939,9.0,2.0
3634,2025,LMT,-0.04805801244212049,18.0,0.0
3635,2025,LMT,-0.04695843521690968,2.0,0.0
3636,2025,LMT,0.21242364277328574,12.0,0.0
3637,2025,LMT,-0.09800053829684319,3.0,4.0
3638,2025,LMT,-0.1316371465994033,10.0,1.0
3639,2025,LMT,-0.1468299673507184,6.0,1.0
3640,2025,LMT,0.02994587227283607,17.0,2.0
3641,2025,LMT,0.03329671902444109,1.0,0.0
3642,2025,LMT,-0.04805801244212049,18.0,0.0
3643,2025,LMT,0.1179853944155781,7.0,0.0
3644,2025,LMT,0.05002968306257605,3.0,1.0
3645,2025,LMT,-0.14687091931298446,12.0,0.0
3646,2025,LMT,-0.11062846215725863,11.0,1.0
3647,2025,LMT,0.039144366836623035,8.0,1.0
3648,2025,LMT,0.04892412247304201,4.0,1.0
3649,2025,LMT,0.04480284899245335,6.0,0.0
3650,2025,LMT,-0.054641245328136856,8.0,0.0
3651,2025,LMT,0.2604727496687739,10.0,2.0
3652,2025,LMT,-0.1648092889386059,19.0,4.0
3653,2025,LMT,0.16945810802023775,15.0,0.0
3654,2025,LMT,-0.11548646835223741,15.0,0.0
3655,2025,LMT,-0.07214398259587029,2.0,0.0
3656,2025,LMT,0.11773599076759778,14.0,3.0
3657,2025,LMT,0.03802568975108778,1.0,0.0
3658,2025,LMT,-0.052363987497367925,1.0,4.0
3659,2025,LMT,-0.07115745920289773,11.0,2.0
3660,2025,LMT,0.03898663692060833,3.0,1.0
3661,2025,LMT,-0.07980962724334006,2.0,3.0
3662,2025,LMT,0.04279364307845501,9.0,2.0
3663,2025,LMT,-0.1167559215130416,16.0,1.0
3664,2025,LMT,-0.08591416510502126,7.0,2.0
3665,2025,LMT,0.035103911447670666,3.0,2.0
3666,2025,LMT,0.06618821888354143,7.0,0.0
3667,2025,LMT,0.05988473795088112,7.0,0.0
3668,2025,LMT,-0.05614029667374543,11.0,0.0
3669,2025,LMT,0.03524409893390301,0.0,0.0
3670,2025,LMT,0.06911896030119502,16.0,0.0
3671,2025,LMT,-0.12818082471687142,4.0,2.0
3672,2025,LMT,0.0133718017270269,0.0,0.0
3673,2025,LMT,0.04892412247304201,4.0,1.0
3674,2025,LMT,-0.0344996933300632,20.0,0.0
3675,2025,LMT,-0.00849215161447392,3.0,0.0
3676,2025,LMT,-0.04805801244212049,18.0,0.0
3677,2025,LMT,0.012478654829807034,13.0,3.0
3678,2025,LMT,0.03329671902444109,1.0,0.0
3679,2025,LMT,-0.09653202239240188,5.0,0.0
3680,2025,LMT,0.04279364307845501,9.0,2.0
3681,2025,LMT,0.059456268812534185,10.0,1.0
3682,2025,LMT,-0.0909357368442758,0.0,2.0
3683,2025,LMT,-0.04016833484948645,19.0,0.0
3684,2025,LMT,0.14307049341806344,6.0,0.0
3685,2025,LMT,-0.08073682800310378,10.0,2.0
3686,2025,LMT,0.17816134147674778,11.0,1.0
3687,2025,LMT,0.12633785262219244,11.0,2.0
3688,2025,LMT,-0.06783073550565966,0.0,1.0
3689,2025,LMT,-0.029190149208047633,6.0,0.0
3690,2025,LMT,-0.05240028460994428,6.0,1.0
3691,2025,LMT,-0.1305627298669747,18.0,3.0
3692,2025,LMT,-0.022206297381475615,1.0,0.0
3693,2025,LMT,-0.08791459285489922,0.0,1.0
3694,2025,LMT,-0.03364216689046273,0.0,2.0
3695,2025,LMT,0.03528158937716286,7.0,0.0
3696,2025,LMT,0.06187175884072671,2.0,0.0
3697,2025,LMT,-0.12818082471687142,4.0,2.0
3698,2025,LMT,-0.07214398259587029,2.0,0.0
3699,2025,LMT,-0.06783073550565966,0.0,1.0
3700,2025,LMT,0.13636013166176408,7.0,0.0
3701,2025,LMT,0.14617651727627323,19.0,2.0
3702,2025,LMT,0.06848689272730768,4.0,0.0
3703,2025,LMT,0.047095359652715496,9.0,1.0
3704,2025,LMT,0.0733631285747679,2.0,0.0
3705,2025,LMT,-0.07963810140907668,2.0,3.0
3706,2025,LMT,0.2604727496687739,10.0,2.0
3707,2025,LMT,-0.09376464667563467,9.0,0.0
3708,2025,LMT,-0.07963810140907668,2.0,3.0
3709,2025,LMT,-0.08768473923726272,6.0,1.0
3710,2025,LMT,0.06053265619493409,15.0,0.0
3711,2025,LMT,-0.09841220099750536,8.0,1.0
3712,2025,LMT,0.07921311093162842,21.0,0.0
3713,2025,LMT,-0.07082636180478785,10.0,1.0
3714,2025,LMT,-0.11548646835223741,15.0,0.0
3715,2025,LMT,-0.12818082471687142,4.0,2.0
3716,2025,LMT,0.18766192737999732,18.0,0.0
3717,2025,LMT,0.06848689272730768,4.0,0.0
3718,2025,LMT,0.012478654829807034,13.0,3.0
3719,2025,LMT,-0.04016833484948645,19.0,0.0
3720,2025,LMT,-0.022206297381475615,1.0,0.0
3721,2025,LMT,0.04504595684897894,14.0,1.0
3722,2025,LMT,0.17816134147674778,11.0,1.0
3723,2025,LMT,0.14307049341806344,6.0,0.0
3724,2025,LMT,-0.03894328396090885,14.0,2.0
3725,2025,LMT,0.16945810802023775,15.0,0.0
3726,2025,LMT,0.1048571592490195,3.0,0.0
3727,2025,LMT,0.17816134147674778,11.0,1.0
3728,2025,LMT,0.16945810802023775,15.0,0.0
3729,2025,LMT,0.18596795424852453,7.0,0.0
3730,2025,LMT,0.19219011845941125,14.0,2.0
3731,2025,LMT,-0.13202151162865017,5.0,0.0
3732,2025,LMT,0.002611577595409864,1.0,1.0
3733,2025,LMT,-0.04016833484948645,19.0,0.0
3734,2025,LMT,-0.17577880343755325,8.0,1.0
3735,2025,LMT,0.039144366836623035,8.0,1.0
3736,2025,LMT,-0.04185763166069634,2.0,5.0
3737,2025,LMT,0.0449648335867977,6.0,0.0
3738,2025,LMT,0.06153670057830396,5.0,1.0
3739,2025,LMT,-0.004944347243512115,8.0,0.0
3740,2025,LMT,0.03430853592547867,1.0,0.0
3741,2025,LMT,-0.04805801244212049,18.0,0.0
3742,2025,LMT,-0.01211147731459783,13.0,0.0
3743,2025,LMT,-0.12541478203936796,17.0,2.0
3744,2025,LMT,-0.009206246609653301,19.0,0.0
3745,2025,LMT,0.13216687006660532,4.0,0.0
3746,2025,NOC,0.09829639157446013,9.0,1.0
3747,2025,NOC,0.21059932183171692,5.0,0.0
3748,2025,NOC,0.013046433578567496,0.0,0.0
3749,2025,NOC,0.15509895937933005,14.0,0.0
3750,2025,NOC,0.006541721286481894,2.0,1.0
3751,2025,NOC,0.15360024560174557,11.0,0.0
3752,2025,NOC,0.1654631827607781,14.0,0.0
3753,2025,NOC,0.1503997225942293,13.0,1.0
3754,2025,NOC,0.01605627969627954,0.0,0.0
3755,2025,NOC,-0.03858030753893282,16.0,0.0
3756,2025,NOC,0.00479088360297264,0.0,0.0
3757,2025,NOC,0.1165006450364563,16.0,1.0
3758,2025,NOC,0.12903516862892528,0.0,0.0
3759,2025,NOC,-0.12325283489938132,20.0,1.0
3760,2025,NOC,0.1890174058562708,6.0,0.0
3761,2025,NOC,-0.0013225031438488521,0.0,1.0
3762,2025,NOC,-0.048947489907911645,19.0,0.0
3763,2025,NOC,0.08248528576260872,21.0,1.0
3764,2025,NOC,0.18760655268296877,8.0,1.0
3765,2025,NOC,0.009572144388383719,1.0,0.0
3766,2025,NOC,0.03711549605817055,0.0,0.0
3767,2025,NOC,0.11897903342309846,18.0,0.0
3768,2025,NOC,-0.011838154579603133,4.0,1.0
3769,2025,NOC,0.14954499425378776,16.0,0.0
3770,2025,NOC,-0.007263960227033239,1.0,0.0
3771,2025,NOC,0.15509895937933005,14.0,0.0
3772,2025,NOC,0.03830978400533891,6.0,0.0
3773,2025,NOC,0.10139161638643879,14.0,1.0
3774,2025,NOC,0.1503997225942293,13.0,1.0
3775,2025,NOC,0.09038225766478314,3.0,0.0
3776,2025,NOC,-0.015283888365800635,2.0,1.0
3777,2025,NOC,-0.021888280048872777,21.0,0.0
3778,2025,NOC,0.09356920253495904,16.0,0.0
3779,2025,NOC,-0.24426023671350028,7.0,2.0
3780,2025,NOC,0.11678116521548354,12.0,1.0
3781,2025,NOC,-0.05113737023754017,11.0,0.0
3782,2025,NOC,0.1367242028281429,9.0,0.0
3783,2025,NOC,-0.2032227866590649,3.0,0.0
3784,2025,NOC,0.08248528576260872,21.0,1.0
3785,2025,NOC,0.11897903342309846,18.0,0.0
3786,2025,NOC,0.013353876778001261,0.0,0.0
3787,2025,NOC,0.05016196796108541,8.0,0.0
3788,2025,NOC,0.16798266214702529,5.0,0.0
3789,2025,NOC,-0.0468162288048245,15.0,3.0
3790,2025,NOC,-0.021888280048872777,21.0,0.0
3791,2025,NOC,0.03711549605817055,0.0,0.0
3792,2025,NOC,0.020403253667159227,4.0,2.0
3793,2025,NOC,-0.03858030753893282,16.0,0.0
3794,2025,NOC,0.1367242028281429,9.0,0.0
3795,2025,NOC,-0.13668677607435653,18.0,1.0
3796,2025,NOC,0.08615390875550066,7.0,2.0
3797,2025,NOC,-0.008177039156961774,1.0,2.0
3798,2025,NOC,0.11812800396577638,8.0,0.0
3799,2025,NOC,0.11179130932821746,17.0,0.0
3800,2025,NOC,-0.007866073750698366,1.0,0.0
3801,2025,NOC,-0.02618250310936321,16.0,0.0
3802,2025,NOC,0.1654631827607781,14.0,0.0
3803,2025,NOC,0.1619295539794724,13.0,0.0
3804,2025,NOC,0.15270770909343168,11.0,2.0
3805,2025,NOC,0.0105022067834184,0.0,0.0
3806,2025,NOC,-0.048947489907911645,19.0,0.0
3807,2025,NOC,-0.015283888365800635,2.0,1.0
3808,2025,NOC,-0.008177039156961774,1.0,2.0
3809,2025,NOC,-0.12325283489938132,20.0,1.0
3810,2025,NOC,0.15822820344498734,7.0,1.0
3811,2025,NOC,-0.008177039156961774,1.0,2.0
3812,2025,NOC,0.16322879778112753,2.0,0.0
3813,2025,NOC,-0.013535184302835845,1.0,2.0
3814,2025,NOC,0.1671441461131472,10.0,1.0
3815,2025,NOC,-0.021888280048872777,21.0,0.0
3816,2025,NOC,0.0676227109244587,3.0,0.0
3817,2025,NOC,0.009572144388383719,1.0,0.0
3818,2025,NOC,0.08985921251009188,4.0,0.0
3819,2025,NOC,0.1619295539794724,13.0,0.0
