event_id,year,ticker,company_name,company_query,action_date,transaction_amount,recipient_name,award_id,awarding_agency,awarding_sub_agency,award_type,transaction_description,generated_internal_id,internal_id,recipient_uei,query_year
4213,2025,RTX,RTX / Raytheon,RAYTHEON,2025-09-12,22058498.0,RAYTHEON COMPANY,693KA721F00006,Department of Transportation,Federal Aviation Administration,DELIVERY ORDER,STARS - DELIVERY ORDER 0002 (STARS DOD PRODUCT SUPPORT),CONT_AWD_693KA721F00006_6920_693KA721D00001_6920,291055813,YD6LTFVUZNG1,2025
4214,2025,RTX,RTX / Raytheon,RAYTHEON,2025-06-12,22014898.64,RAYTHEON COMPANY,W31P4Q24C0004,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,POLAND RIU LITE AND SPARES DEFINITIZATION CONTRACT.,CONT_AWD_W31P4Q24C0004_9700_-NONE-_-NONE-,348950875,XSV6AZJ6SDJ7,2025
4215,2025,RTX,RTX / Raytheon,RAYTHEON,2025-12-18,22013911.65,RAYTHEON COMPANY,N0002425C5239,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,CEC ADVANCED STUDIES AND INTEGRATION,CONT_AWD_N0002425C5239_9700_-NONE-_-NONE-,309516422,GMBYU6KAN9J3,2025
4216,2025,RTX,RTX / Raytheon,RAYTHEON,2025-07-18,21822234.2,RAYTHEON COMPANY,HQ085124F0026,Department of Defense,Missile Defense Agency,DELIVERY ORDER,SM-3 MISSILE VARIANT OBSOLESCENCE MITIGATION ACTIVITIES,CONT_AWD_HQ085124F0026_9700_HQ085121D0001_9700,307253547,VTEWM5QSE598,2025
4217,2025,RTX,RTX / Raytheon,RAYTHEON,2025-07-25,21791704.0,RAYTHEON COMPANY,HR001117C0025,Department of Defense,Defense Advanced Research Projects Agency,DEFINITIVE CONTRACT,HAWC PHASE 2,CONT_AWD_HR001117C0025_9700_-NONE-_-NONE-,307304152,VTEWM5QSE598,2025
4218,2025,RTX,RTX / Raytheon,RAYTHEON,2025-02-19,21765388.0,RAYTHEON COMPANY,N0002419C5501,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,FY24 AN/SPY-6(V) ENG (IWS1 SCN),CONT_AWD_N0002419C5501_9700_-NONE-_-NONE-,309508811,YD6LTFVUZNG1,2025
4219,2025,RTX,RTX / Raytheon,RAYTHEON,2025-09-25,21670000.0,RAYTHEON COMPANY,N0002422C5500,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,FY22 PIO SPARES,CONT_AWD_N0002422C5500_9700_-NONE-_-NONE-,309511562,YD6LTFVUZNG1,2025
4220,2025,RTX,RTX / Raytheon,RAYTHEON,2025-09-03,21536077.42,RAYTHEON COMPANY,SPRRA225F0166,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,PATRIOT MISSILE SPARES PROCUREMENT,CONT_AWD_SPRRA225F0166_9700_SPRBL115D0017_9700,353188498,XSV6AZJ6SDJ7,2025
4221,2025,RTX,RTX / Raytheon,RAYTHEON,2025-11-21,21514707.0,RAYTHEON COMPANY,N0038326FNE00,Department of Defense,Department of the Navy,DELIVERY ORDER,POP 2 OF THE PBL CONTRACT (28 NOVEMBER 2025 - 27 NOVEMBER 2026),CONT_AWD_N0038326FNE00_9700_N0038325DNE01_9700,355411614,YD6LTFVUZNG1,2025
4222,2025,RTX,RTX / Raytheon,RAYTHEON,2025-03-19,21012372.53,RAYTHEON COMPANY,SPRBL125F0001,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"PATRIOT SYSTEM SCOPE OF ENGINEERING SERVICES: PROGRAM MANAGEMENT, CONFIGURATION MANAGEMENT, PRODUCT ASSURANCE, LOGISTICS, SYSTEM ENGINEERING, MAINTENANCE ENGINEERING, PRODUCT ENGINEERING, SOFTWARE ENGINEERING, AND TESTING.",CONT_AWD_SPRBL125F0001_9700_SPRBL115D0017_9700,343182780,XSV6AZJ6SDJ7,2025
4223,2025,RTX,RTX / Raytheon,RAYTHEON,2025-11-20,20685452.79,RAYTHEON COMPANY,N0001924C0047,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,MBX IFM,CONT_AWD_N0001924C0047_9700_-NONE-_-NONE-,309499321,NBSLHP77ZJQ1,2025
4224,2025,RTX,RTX / Raytheon,RAYTHEON,2025-02-05,20515000.0,RAYTHEON COMPANY,H9240824C6972,Department of Defense,U.S. Special Operations Command,DEFINITIVE CONTRACT,"SILENT KNIGHT RADAR SYSTEMS (NON-FMS), FUNDING ONLY",CONT_AWD_H9240824C6972_9700_-NONE-_-NONE-,306341094,HEBCLD22EJD1,2025
4225,2025,RTX,RTX / Raytheon,RAYTHEON,2025-06-12,20514387.0,RAYTHEON COMPANY,HQ072725FE029,Department of Defense,Defense Microelectronics Activity,DELIVERY ORDER,THE ADVANCED TECHNOLOGY SUPPORT PROGRAM (ATSP) CONTRACT ACQUIRES PROGRESSIVE MICROELECTRONIC CAPABILITY SOLUTIONS FOR AN/APG-79(V)1 WIDE BAND RECEIVER UPGRADE PROGRAM,CONT_AWD_HQ072725FE029_9700_HQ072716D0006_9700,307252992,QF4VA87ST9F7,2025
4226,2025,RTX,RTX / Raytheon,RAYTHEON,2025-12-01,20433226.93,RAYTHEON COMPANY,N0038326FP800,Department of Defense,Department of the Navy,DELIVERY ORDER,AESA RADAR SPARES COMPONENTS,CONT_AWD_N0038326FP800_9700_N0038325DP801_9700,355691373,NBSLHP77ZJQ1,2025
4227,2025,RTX,RTX / Raytheon,RAYTHEON,2025-07-25,20420915.0,RAYTHEON COMPANY,FA238325CB008,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,QATAR AIR OPERATION CENTER UPGRADE CONTRACTOR LOGISTICS SUPPORT 2025,CONT_AWD_FA238325CB008_9700_-NONE-_-NONE-,297878047,LWF3QUSCDNG1,2025
4228,2025,RTX,RTX / Raytheon,RAYTHEON,2025-09-30,20335037.56,RAYTHEON COMPANY,N0001924F0171,Department of Defense,Department of the Navy,DELIVERY ORDER,THE PURPOSE OF THIS MODIFICATION IS TO DEFINITIZE CLIN 0003 AND ESTABLISH CLIN 0005 FOR THE PHASE II CAPACITY PROCUREMENT AND TO INCREASE THE NTE VALUE ON CLIN 0004 AND OBLIGATE FUNDING IN SUPPORT OF THE PHASE III CAPACITY EFFORT.,CONT_AWD_N0001924F0171_9700_N0001920G0007_9700,309499453,NBSLHP77ZJQ1,2025
4229,2025,RTX,RTX / Raytheon,RAYTHEON,2025-12-11,20317866.0,RAYTHEON COMPANY,N0002422C5522,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,DDG 1000 CLASS SYSTEMS ENGINEERING,CONT_AWD_N0002422C5522_9700_-NONE-_-NONE-,309511566,LWF3QUSCDNG1,2025
4230,2025,RTX,RTX / Raytheon,RAYTHEON,2025-09-24,20173806.0,RAYTHEON COMPANY,N0001925C0071,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,CLIN 0005 MATTS,CONT_AWD_N0001925C0071_9700_-NONE-_-NONE-,309499876,VTEWM5QSE598,2025
4231,2025,RTX,RTX / Raytheon,RAYTHEON,2025-01-10,20100000.0,RAYTHEON COMPANY,HQ086223F0003,Department of Defense,Missile Defense Agency,DELIVERY ORDER,CLIN 0101 INFRASTRUCTURE,CONT_AWD_HQ086223F0003_9700_HQ014718D0001_9700,307255048,MZK8TCNF24G2,2025
4232,2025,RTX,RTX / Raytheon,RAYTHEON,2025-06-10,20000000.0,RAYTHEON COMPANY,80GSFC24CA038,National Aeronautics and Space Administration,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,"PROVIDE THREE LANDIS FLIGHT INSTRUMENT UNITS AND RELATED SERVICES, INCLUDING THE DESIGN, ENGINEERING ANALYSES, DEVELOPMENT, FABRICATION, INTEGRATION, ALGORITHM DEVELOPMENT,",CONT_AWD_80GSFC24CA038_8000_-NONE-_-NONE-,291807725,NBSLHP77ZJQ1,2025
4233,2025,RTX,RTX / Raytheon,RAYTHEON,2025-12-09,19981684.4,RAYTHEON COMPANY,N0002425F5362,Department of Defense,Department of the Navy,DELIVERY ORDER,FIRE CONTROL SYSTEM HARDWARE,CONT_AWD_N0002425F5362_9700_N0002422G5311_9700,353962644,YD6LTFVUZNG1,2025
4234,2025,RTX,RTX / Raytheon,RAYTHEON,2025-11-06,19865988.0,RAYTHEON COMPANY,N0038326FT001,Department of Defense,Department of the Navy,DELIVERY ORDER,ANNUAL PERFORMANCE BASED LOGISTICS DELIVERY ORDER,CONT_AWD_N0038326FT001_9700_N0038322DT001_9700,354957300,JVT2KW1LE2S3,2025
4235,2025,RTX,RTX / Raytheon,RAYTHEON,2025-03-10,19773790.9,RAYTHEON COMPANY,N0001922C0067,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,INCREMENTAL FUNDING,CONT_AWD_N0001922C0067_9700_-NONE-_-NONE-,309498030,VTEWM5QSE598,2025
4236,2025,RTX,RTX / Raytheon,RAYTHEON,2025-09-18,19336964.49,RAYTHEON COMPANY,1305M323FNWWY0103,Department of Commerce,National Oceanic and Atmospheric Administration,DELIVERY ORDER,NEXT GENERATION WATER PREDICTION CAPABILITY (NGWPC),CONT_AWD_1305M323FNWWY0103_1330_GS35F204GA_4732,277591889,KLW3ZYL15493,2025
4237,2025,RTX,RTX / Raytheon,RAYTHEON,2025-08-04,19331604.45,RAYTHEON COMPANY,N0002421C5434,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,CEILING REALIGNMENT AND INCREMENTAL FUNDING,CONT_AWD_N0002421C5434_9700_-NONE-_-NONE-,309510713,VTEWM5QSE598,2025
4238,2025,RTX,RTX / Raytheon,RAYTHEON,2025-09-23,18670791.0,RAYTHEON COMPANY,W31P4Q23C0002,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,NASAMS 11 LOT,CONT_AWD_W31P4Q23C0002_9700_-NONE-_-NONE-,348950514,LWF3QUSCDNG1,2025
4239,2025,RTX,RTX / Raytheon,RAYTHEON,2025-05-23,18376198.0,RAYTHEON COMPANY,N0001925F0046,Department of Defense,Department of the Navy,DELIVERY ORDER,FCEU RE-DESIGN,CONT_AWD_N0001925F0046_9700_N0001920G0007_9700,309499919,NBSLHP77ZJQ1,2025
4240,2025,RTX,RTX / Raytheon,RAYTHEON,2025-03-14,18346204.16,RAYTHEON COMPANY,N0002421C5434,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"SLS RF HEAD, SP AND A/D",CONT_AWD_N0002421C5434_9700_-NONE-_-NONE-,309510713,VTEWM5QSE598,2025
4241,2025,RTX,RTX / Raytheon,RAYTHEON,2025-09-30,18346096.0,RAYTHEON COMPANY,FA867523C0037,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,ADVANCED MEDIUM RANGE AIR TO AIR MISSILE (AMRAAM),CONT_AWD_FA867523C0037_9700_-NONE-_-NONE-,298580892,VTEWM5QSE598,2025
4242,2025,RTX,RTX / Raytheon,RAYTHEON,2025-06-12,18249602.0,RAYTHEON COMPANY,N0002425C5409,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,FY25 SM-6 BLK IA TAC AUR,CONT_AWD_N0002425C5409_9700_-NONE-_-NONE-,309516428,VTEWM5QSE598,2025
4243,2025,RTX,RTX / Raytheon,RAYTHEON,2025-12-18,18204853.99,RAYTHEON COMPANY,N0002425C5501,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,FY25 AN/SPY-6(V) ENGINEERING LABOR,CONT_AWD_N0002425C5501_9700_-NONE-_-NONE-,309516431,YD6LTFVUZNG1,2025
4244,2025,RTX,RTX / Raytheon,RAYTHEON,2025-05-28,18035404.14,RAYTHEON COMPANY,HQ086225F0001,Department of Defense,Missile Defense Agency,DELIVERY ORDER,"PROVIDE AN/TPY-2 PROGRAM MANAGEMENT, SYSTEMS ENGINEERING, INTEGRATION AND TEST SUPPORT, DEVELOPMENT INFRASTRUCTURE, CX CORE ACTIVITIES, NEW CAPABILITY DEVELOPMENT, HW UPGRADE DEVELOPMENTS, MDA WARFIGHTER SUPPORT, AND IESP FOR THE RDC CONTRACT.",CONT_AWD_HQ086225F0001_9700_HQ014718D0002_9700,307255053,MZK8TCNF24G2,2025
4245,2025,RTX,RTX / Raytheon,RAYTHEON,2025-01-13,17926846.37,RAYTHEON COMPANY,N0001923F2616,Department of Defense,Department of the Navy,DELIVERY ORDER,FUNDING FOR CLIN 3006,CONT_AWD_N0001923F2616_9700_N0001920D0008_9700,309499254,VTEWM5QSE598,2025
4246,2025,RTX,RTX / Raytheon,RAYTHEON,2025-03-21,17915700.0,RAYTHEON COMPANY,FA852725F0006,Department of Defense,Department of the Air Force,DELIVERY ORDER,DCGS GEOSPATIAL INTELLIGENCE (GEOINT) INFRASTRUCTURE FIELD SUPPORT SERVICES,CONT_AWD_FA852725F0006_9700_FA852722D0002_9700,298508358,Y5ZZFR2AQC63,2025
4247,2025,RTX,RTX / Raytheon,RAYTHEON,2025-11-25,17902000.0,RAYTHEON COMPANY,FA855623C0001,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,CONTRACTOR LOGISTICS SUPPORT AND SUSTAINMENT OF THE HIGH SPEED ANTI-RADIATION (HARM) TARGETING SYSTEM (HTS).,CONT_AWD_FA855623C0001_9700_-NONE-_-NONE-,298518635,VTEWM5QSE598,2025
4248,2025,RTX,RTX / Raytheon,RAYTHEON,2025-05-19,17872730.0,RAYTHEON COMPANY,HQ085124F0026,Department of Defense,Missile Defense Agency,DELIVERY ORDER,SM-3 MISSILE VARIANT OBSOLESCENCE MITIGATION ACTIVITIES,CONT_AWD_HQ085124F0026_9700_HQ085121D0001_9700,307253547,VTEWM5QSE598,2025
4249,2025,RTX,RTX / Raytheon,RAYTHEON,2025-06-09,17701485.0,RAYTHEON COMPANY,N0001925F0935,Department of Defense,Department of the Navy,DELIVERY ORDER,2ND ANNUAL DO,CONT_AWD_N0001925F0935_9700_N0001924D0114_9700,309500099,VTEWM5QSE598,2025
4250,2025,RTX,RTX / Raytheon,RAYTHEON,2025-01-28,17603856.0,RAYTHEON COMPANY,FA865622FA071,Department of Defense,Department of the Air Force,DELIVERY ORDER,HYPERSONIC ATTACK CRUISE MISSILE / SOUTHERN CROSS INTEGRATED FLIGHT RESEARCH EXPERIMENT (HACM/SCIFIRE) - ADDITIONAL TEST HARDWARE PROCUREMENT,CONT_AWD_FA865622FA071_9700_FA865621DA004_9700,298580155,VTEWM5QSE598,2025
4251,2025,RTX,RTX / Raytheon,RAYTHEON,2025-08-29,17598569.0,RAYTHEON COMPANY,HQ072725FE045,Department of Defense,Defense Microelectronics Activity,DELIVERY ORDER,"CET 25-525, RELOCATABLE OVER-THE-HORIZON RADAR (ROTHR) PUERTO RICO ANTENNA (PRANT) UPGRADE",CONT_AWD_HQ072725FE045_9700_HQ072716D0006_9700,353037320,QF4VA87ST9F7,2025
4252,2025,RTX,RTX / Raytheon,RAYTHEON,2025-09-30,17323178.51,RAYTHEON COMPANY,FA865622FA071,Department of Defense,Department of the Air Force,DELIVERY ORDER,HYPERSONIC ATTACK CRUISE MISSILE / SOUTHERN CROSS INTEGRATED FLIGHT RESEARCH EXPERIMENT (HACM-SCIFIRE) - INCREMENTAL FUNDING,CONT_AWD_FA865622FA071_9700_FA865621DA004_9700,298580155,VTEWM5QSE598,2025
4253,2025,RTX,RTX / Raytheon,RAYTHEON,2025-03-26,17321307.0,RAYTHEON COMPANY,FA229325FB002,Department of Defense,Department of the Air Force,DELIVERY ORDER,COMMAND POST TERMINAL EVOLVED STRATEGIC SATCOM PHASE 1.,CONT_AWD_FA229325FB002_9700_FA873521D0001_9700,297877635,YD6LTFVUZNG1,2025
4254,2025,RTX,RTX / Raytheon,RAYTHEON,2025-02-11,17298495.0,RAYTHEON COMPANY,FA855625F0001,Department of Defense,Department of the Air Force,DELIVERY ORDER,ADVANCED MEDIUM RANGE AIR-TO-AIR MISSILE (AMRAAM),CONT_AWD_FA855625F0001_9700_FA867523D0001_9700,298518680,VTEWM5QSE598,2025
4255,2025,RTX,RTX / Raytheon,RAYTHEON,2025-02-28,17097392.0,RAYTHEON COMPANY,W31P4Q24F0259,Department of Defense,Department of the Army,DELIVERY ORDER,STINGER MISSILE PRODUCTION,CONT_AWD_W31P4Q24F0259_9700_W31P4Q21D0007_9700,348951109,VTEWM5QSE598,2025
4256,2025,RTX,RTX / Raytheon,RAYTHEON,2025-04-30,17086557.77,RAYTHEON COMPANY,FA867225FB004,Department of Defense,Department of the Air Force,DELIVERY ORDER,SIP 25+,CONT_AWD_FA867225FB004_9700_FA867219D0001_9700,298580590,VTEWM5QSE598,2025
4257,2025,RTX,RTX / Raytheon,RAYTHEON,2025-08-14,17072263.0,RAYTHEON COMPANY,HQ085124F0027,Department of Defense,Missile Defense Agency,DELIVERY ORDER,ABT,CONT_AWD_HQ085124F0027_9700_HQ085121D0001_9700,307253548,VTEWM5QSE598,2025
4258,2025,RTX,RTX / Raytheon,RAYTHEON,2025-12-18,16992816.43,RAYTHEON COMPANY,N0001921C0004,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,THE PURPOSE OF THIS MODIFICATION IS TO FUND AN OVERRUN TO CONTINUE PERFORMANCE OF APY-10 TECHNICAL REFRESH EFFORTS.,CONT_AWD_N0001921C0004_9700_-NONE-_-NONE-,309497346,HEBCLD22EJD1,2025
4259,2025,RTX,RTX / Raytheon,RAYTHEON,2025-01-29,16848000.0,RAYTHEON COMPANY,HQ086221F0002,Department of Defense,Missile Defense Agency,DELIVERY ORDER,XBR O&S FY 21-26,CONT_AWD_HQ086221F0002_9700_HQ014718D0001_9700,307255035,MZK8TCNF24G2,2025
4260,2025,RTX,RTX / Raytheon,RAYTHEON,2025-08-27,16800000.0,RAYTHEON COMPANY,80GSFC24CA038,National Aeronautics and Space Administration,National Aeronautics and Space Administration,DEFINITIVE CONTRACT,"PROVIDE THREE LANDIS FLIGHT INSTRUMENT UNITS AND RELATED SERVICES, INCLUDING THE DESIGN, ENGINEERING ANALYSES, DEVELOPMENT, FABRICATION, INTEGRATION, ALGORITHM DEVELOPMENT,",CONT_AWD_80GSFC24CA038_8000_-NONE-_-NONE-,291807725,NBSLHP77ZJQ1,2025
4261,2025,RTX,RTX / Raytheon,RAYTHEON,2025-12-23,16576580.0,RAYTHEON COMPANY,N0010426FCL09,Department of Defense,Department of the Navy,DELIVERY ORDER,CIRCUIT CARD ASSEMB,CONT_AWD_N0010426FCL09_9700_N0010424GCL01_9700,356565988,VTEWM5QSE598,2025
4262,2025,RTX,RTX / Raytheon,RAYTHEON,2025-03-31,16483879.45,RAYTHEON COMPANY,FA872318F6002,Department of Defense,Department of the Air Force,DELIVERY ORDER,CD,CONT_AWD_FA872318F6002_9700_FA872318D0003_9700,298584814,HSLPBHN3E7Q3,2025
4263,2025,TXT,Textron,TEXTRON,2025-12-10,570000000.0,BELL TEXTRON INC,W58RGZ23C0001,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,THE FUTURE LONG RANGE ASSAULT AIRCRAFT (FLRAA) PROGRAM THAT WILL DEVELOP AND FIELD THE NEXT GENERATION OF AFFORDABLE VERTICAL LIFT TACTICAL ASSAULT/UTILITY AIRCRAFT FOR THE ARMY.,CONT_AWD_W58RGZ23C0001_9700_-NONE-_-NONE-,349076201,N5QUZAYGPKM3,2025
4264,2025,TXT,Textron,TEXTRON,2025-01-24,504464000.0,BELL TEXTRON INC,W58RGZ23C0001,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,THE FUTURE LONG RANGE ASSAULT AIRCRAFT (FLRAA) PROGRAM THAT WILL DEVELOP AND FIELD THE NEXT GENERATION OF AFFORDABLE VERTICAL LIFT TACTICAL ASSAULT/UTILITY AIRCRAFT FOR THE ARMY.,CONT_AWD_W58RGZ23C0001_9700_-NONE-_-NONE-,349076201,N5QUZAYGPKM3,2025
4265,2025,TXT,Textron,TEXTRON,2025-06-30,346757830.0,TEXTRON SYSTEMS CORP,N0002423C2452,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,LCAC 133-135,CONT_AWD_N0002423C2452_9700_-NONE-_-NONE-,309512935,WEE9WFHMACH9,2025
4266,2025,TXT,Textron,TEXTRON,2025-11-12,300000000.0,BELL TEXTRON INC,W58RGZ23C0001,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,THE FUTURE LONG RANGE ASSAULT AIRCRAFT (FLRAA) PROGRAM THAT WILL DEVELOP AND FIELD THE NEXT GENERATION OF AFFORDABLE VERTICAL LIFT TACTICAL ASSAULT/UTILITY AIRCRAFT FOR THE ARMY.,CONT_AWD_W58RGZ23C0001_9700_-NONE-_-NONE-,349076201,N5QUZAYGPKM3,2025
4267,2025,TXT,Textron,TEXTRON,2025-09-25,163378441.0,TEXTRON SYSTEMS CORP,W912CH25C0088,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,"65 EACH MOBILE STRIKE FORCE VEHICLES (MSFV), 1-YEAR OF SPARES, AND SPECIAL TOOLS AND TEST EQUIPMENT (STTE), IN SUPPORT OF ARMED FORCES OF UKRAINE (AFU).",CONT_AWD_W912CH25C0088_9700_-NONE-_-NONE-,353910756,WEE9WFHMACH9,2025
4268,2025,TXT,Textron,TEXTRON,2025-11-07,115998468.0,TEXTRON SYSTEMS CORP,N0002423C2452,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,LCAC 136,CONT_AWD_N0002423C2452_9700_-NONE-_-NONE-,309512935,WEE9WFHMACH9,2025
4269,2025,TXT,Textron,TEXTRON,2025-12-09,105830000.0,BELL TEXTRON INC,N0038326FNA00,Department of Defense,Department of the Navy,DELIVERY ORDER,PERFORMANCE BASED LOGISTICS (PBL) SUPPORT POP 2 FROM: 01 JANUARY 2026 - 31 DECEMBER 2026,CONT_AWD_N0038326FNA00_9700_N0038325DNA01_9700,355887171,N5QUZAYGPKM3,2025
4270,2025,TXT,Textron,TEXTRON,2025-08-29,103000000.0,BELL TEXTRON INC,W58RGZ23C0001,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,THE FUTURE LONG RANGE ASSAULT AIRCRAFT (FLRAA) PROGRAM THAT WILL DEVELOP AND FIELD THE NEXT GENERATION OF AFFORDABLE VERTICAL LIFT TACTICAL ASSAULT/UTILITY AIRCRAFT FOR THE ARMY.,CONT_AWD_W58RGZ23C0001_9700_-NONE-_-NONE-,349076201,N5QUZAYGPKM3,2025
4271,2025,TXT,Textron,TEXTRON,2025-05-19,97145644.87,BELL TEXTRON INC,W58RGZ23C0001,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,THE FUTURE LONG RANGE ASSAULT AIRCRAFT (FLRAA) PROGRAM THAT WILL DEVELOP AND FIELD THE NEXT GENERATION OF AFFORDABLE VERTICAL LIFT TACTICAL ASSAULT/UTILITY AIRCRAFT FOR THE ARMY,CONT_AWD_W58RGZ23C0001_9700_-NONE-_-NONE-,349076201,N5QUZAYGPKM3,2025
4272,2025,TXT,Textron,TEXTRON,2025-03-11,95000000.0,BELL TEXTRON INC,W58RGZ23C0001,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,THE FUTURE LONG RANGE ASSAULT AIRCRAFT (FLRAA) PROGRAM THAT WILL DEVELOP AND FIELD THE NEXT GENERATION OF AFFORDABLE VERTICAL LIFT TACTICAL ASSAULT/UTILITY AIRCRAFT FOR THE ARMY.,CONT_AWD_W58RGZ23C0001_9700_-NONE-_-NONE-,349076201,N5QUZAYGPKM3,2025
4273,2025,TXT,Textron,TEXTRON,2025-09-09,56333378.19,BELL TEXTRON INC,N0001924C0030,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,FMS AH-1Z AIRCRAFT PRODUCTION,CONT_AWD_N0001924C0030_9700_-NONE-_-NONE-,309499309,N5QUZAYGPKM3,2025
4274,2025,TXT,Textron,TEXTRON,2025-08-01,51108535.0,BELL TEXTRON INC,W58RGZ23C0001,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,THE FUTURE LONG RANGE ASSAULT AIRCRAFT (FLRAA) PROGRAM THAT WILL DEVELOP AND FIELD THE NEXT GENERATION OF AFFORDABLE VERTICAL LIFT TACTICAL ASSAULT/UTILITY AIRCRAFT FOR THE ARMY.,CONT_AWD_W58RGZ23C0001_9700_-NONE-_-NONE-,349076201,N5QUZAYGPKM3,2025
4275,2025,TXT,Textron,TEXTRON,2025-01-29,49944115.0,TEXTRON AVIATION INC,6973GH25F00411,Department of Transportation,Federal Aviation Administration,DELIVERY ORDER,PROCURE MODIFIED COMMERCIAL KING AIR 360ER AIRCRAFT - DEPARTMENT OF THE NAVY NAVAL AIR SYSTEMS COMMAND,CONT_AWD_6973GH25F00411_6920_6973GH23D00122_6920,291085398,LH8RF2CKLWK5,2025
4276,2025,TXT,Textron,TEXTRON,2025-05-30,48039000.0,BELL TEXTRON INC,W58RGZ23C0001,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,THE FUTURE LONG RANGE ASSAULT AIRCRAFT (FLRAA) PROGRAM THAT WILL DEVELOP AND FIELD THE NEXT GENERATION OF AFFORDABLE VERTICAL LIFT TACTICAL ASSAULT/UTILITY AIRCRAFT FOR THE ARMY.,CONT_AWD_W58RGZ23C0001_9700_-NONE-_-NONE-,349076201,N5QUZAYGPKM3,2025
4277,2025,TXT,Textron,TEXTRON,2025-12-17,42260726.32,BELL TEXTRON INC,N0001924C0030,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,FMS AH-1Z PRODUCTION AIRCRAFT,CONT_AWD_N0001924C0030_9700_-NONE-_-NONE-,309499309,N5QUZAYGPKM3,2025
4278,2025,TXT,Textron,TEXTRON,2025-06-27,40039000.0,TEXTRON SYSTEMS CORP,N0002417C2480,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"APPLICATION OF COST TO COMPLETE FUNDING PER THE TERMS OF THE CONTRACT, COST INCREASE IS ADMINISTRATIVE ONLY TO ACCOUNT FOR OVERRUNS.",CONT_AWD_N0002417C2480_9700_-NONE-_-NONE-,309506852,WEE9WFHMACH9,2025
4279,2025,TXT,Textron,TEXTRON,2025-06-11,38928246.0,TEXTRON AVIATION INC,6973GH25F00889,Department of Transportation,Federal Aviation Administration,DELIVERY ORDER,PROCURE COMPONENTS FOR MODIFIED COMMERCIAL KING AIR 360ER AIRCRAFT - FPFM P2,CONT_AWD_6973GH25F00889_6920_6973GH23D00122_6920,291085750,LH8RF2CKLWK5,2025
4280,2025,TXT,Textron,TEXTRON,2025-03-21,26032500.0,BELL TEXTRON INC,W58RGZ25F0166,Department of Defense,Department of the Army,DELIVERY ORDER,THIS ACQUISITION BY CARGO INTERNATIONAL PROGRAM OFFICE IS FOR THE PURCHASE OF TWO 412 EXP AIRCRAFT FOR NEPAL.,CONT_AWD_W58RGZ25F0166_9700_W58RGZ21D0007_9700,349077195,N5QUZAYGPKM3,2025
4281,2025,TXT,Textron,TEXTRON,2025-06-05,25619111.5,BELL TEXTRON INC,N0001924C0030,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,FMS AH-1Z AIRCRAFT PRODUCTION,CONT_AWD_N0001924C0030_9700_-NONE-_-NONE-,309499309,N5QUZAYGPKM3,2025
4282,2025,TXT,Textron,TEXTRON,2025-10-10,24450000.0,BELL TEXTRON INC,W58RGZ23C0001,Department of Defense,Department of the Army,DEFINITIVE CONTRACT,THE FUTURE LONG RANGE ASSAULT AIRCRAFT (FLRAA) PROGRAM THAT WILL DEVELOP AND FIELD THE NEXT GENERATION OF AFFORDABLE VERTICAL LIFT TACTICAL ASSAULT/UTILITY AIRCRAFT FOR THE ARMY.,CONT_AWD_W58RGZ23C0001_9700_-NONE-_-NONE-,349076201,N5QUZAYGPKM3,2025
