event_id,year,ticker,company_name,action_date,event_trading_date,window_trading_days,plain_english_window,transaction_amount,pre_stock_return,post_stock_return,pre_market_return,post_market_return,pre_abnormal_return,post_abnormal_return
5000,2025,HII,Huntington Ingalls,2025-07-25,2025-07-25,1,1 trading day,3995034.05,0.005658314587083657,-0.008798453275646212,0.007264810631656626,-0.0011095961788769593,-0.0016064960445729692,-0.007688857096769253
5000,2025,HII,Huntington Ingalls,2025-07-25,2025-07-25,5,1 trading week,3995034.05,0.040590947577424874,0.01891855310797541,0.011014208203545373,-0.012558649945710543,0.0295767393738795,0.031477203053685954
5000,2025,HII,Huntington Ingalls,2025-07-25,2025-07-25,21,1 trading month,3995034.05,0.12631845522564888,0.02227931816245965,0.08915629725860019,-0.014676969923566596,0.03716215796704869,0.036956288086026245
5001,2025,HII,Huntington Ingalls,2025-08-19,2025-08-19,1,1 trading day,3908485.17,-0.008221271707724132,0.006367808651390083,-0.013729332025390506,0.005537106991861496,0.0055080603176663745,0.0008307016595285877
5001,2025,HII,Huntington Ingalls,2025-08-19,2025-08-19,5,1 trading week,3908485.17,-0.009701629774647058,0.023888538316990893,-0.025221912240733224,0.034878848968243226,0.015520282466086166,-0.010990310651252333
5001,2025,HII,Huntington Ingalls,2025-08-19,2025-08-19,21,1 trading month,3908485.17,0.04930210147755054,0.04010483005283416,-0.00724371981176497,0.05426970771749007,0.05654582128931551,-0.014164877664655906
5002,2025,HII,Huntington Ingalls,2025-08-28,2025-08-28,1,1 trading day,3677232.0,-0.004052405355462474,-0.011426534223308527,0.0046175388633238335,-0.008693030920345679,-0.008669944218786307,-0.0027335033029628475
5002,2025,HII,Huntington Ingalls,2025-08-28,2025-08-28,5,1 trading week,3677232.0,0.03298549772132553,-0.010185368841192477,0.02667209174759355,-0.010141907690554897,0.006313405973731978,-4.346115063758038e-05
5002,2025,HII,Huntington Ingalls,2025-08-28,2025-08-28,21,1 trading month,3677232.0,0.06479198783909412,0.020480519697733568,0.007652098585008593,0.03020727750672214,0.05713988925408553,-0.009726757808988573
5003,2025,HII,Huntington Ingalls,2025-06-11,2025-06-11,1,1 trading day,3663339.35,0.012763021803230412,0.01313292960649437,0.0087087569795814,-0.006751966882846183,0.004054264823649012,0.019884896489340553
5003,2025,HII,Huntington Ingalls,2025-06-11,2025-06-11,5,1 trading week,3663339.35,0.006050066262270448,0.0356400917215276,0.003053239837124133,-0.009625436908205387,0.002996826425146315,0.04526552862973299
5003,2025,HII,Huntington Ingalls,2025-06-11,2025-06-11,21,1 trading month,3663339.35,-0.009649261978951218,0.14304671096070898,0.09085980437337104,0.07269346002433186,-0.10050906635232226,0.07035325093637712
5004,2025,HII,Huntington Ingalls,2025-05-22,2025-05-22,1,1 trading day,3661886.0,0.004969093811859615,0.0011137157434608635,-0.0034546406632995907,0.004994246040186834,0.008423734475159206,-0.0038805302967259703
5004,2025,HII,Huntington Ingalls,2025-05-22,2025-05-22,5,1 trading week,3661886.0,-0.01608528679133303,-0.00033664196112570544,-0.0027539171570594156,0.04136325584715528,-0.013331369634273615,-0.04169989780828098
5004,2025,HII,Huntington Ingalls,2025-05-22,2025-05-22,21,1 trading month,3661886.0,0.03010134013475163,0.0380706607460517,0.13285386776009078,0.06888158667965505,-0.10275252762533915,-0.03081092593360335
5005,2025,HII,Huntington Ingalls,2025-04-22,2025-04-22,1,1 trading day,3612782.0,-0.002937692662339342,0.003268568057636312,-0.0020483041997777507,0.027914680472643782,-0.0008893884625615911,-0.02464611241500747
5005,2025,HII,Huntington Ingalls,2025-04-22,2025-04-22,5,1 trading week,3612782.0,-0.01241187452484216,0.06053763286205349,-0.031218959359887055,0.07026545536906847,0.018807084835044896,-0.009727822507014983
5005,2025,HII,Huntington Ingalls,2025-04-22,2025-04-22,21,1 trading month,3612782.0,0.07817533359574846,0.02835828766762072,-0.0554478829831887,0.16851391719478492,0.13362321657893717,-0.1401556295271642
5006,2025,HII,Huntington Ingalls,2025-06-10,2025-06-10,1,1 trading day,3600000.0,-0.020914628446165318,0.012763021803230412,-0.0192181090628466,0.0087087569795814,-0.0016965193833187175,0.004054264823649012
5006,2025,HII,Huntington Ingalls,2025-06-10,2025-06-10,5,1 trading week,3600000.0,-0.02044210416593384,0.048275838688101924,-0.0012266241329765837,0.005704928202617587,-0.019215480032957255,0.04257091048548434
5006,2025,HII,Huntington Ingalls,2025-06-10,2025-06-10,21,1 trading month,3600000.0,-0.03010884647086609,0.1562023444168561,0.09673668835983862,0.06046605590413434,-0.1268455348307047,0.09573628851272176
5007,2025,HII,Huntington Ingalls,2025-07-16,2025-07-16,1,1 trading day,3245199.0,0.0005518982602170652,0.006027906557739771,0.006262241598854468,0.00735485960043758,-0.0057103433386374025,-0.0013269530426978093
5007,2025,HII,Huntington Ingalls,2025-07-16,2025-07-16,5,1 trading week,3245199.0,0.019685075290798215,0.0462532309965058,0.029220215021452223,0.012652426840397801,-0.009535139730654008,0.033600804156108
5007,2025,HII,Huntington Ingalls,2025-07-16,2025-07-16,21,1 trading month,3245199.0,0.09062006947437751,0.05373876474510708,0.07987869750737797,0.008023519029323856,0.010741371966999536,0.045715245715783226
5008,2025,HII,Huntington Ingalls,2025-12-17,2025-12-17,1,1 trading day,3188377.0,-0.016860442460036484,0.004170654587534184,-0.015147908435131918,0.016845737071170985,-0.0017125340249045662,-0.012675082483636801
5008,2025,HII,Huntington Ingalls,2025-12-17,2025-12-17,5,1 trading week,3188377.0,-0.005725076397351314,0.10632139251765205,0.0017608587033561829,0.07519533004643897,-0.007485935100707497,0.03112606247121308
5008,2025,HII,Huntington Ingalls,2025-12-17,2025-12-17,21,1 trading month,3188377.0,0.04186382137165778,0.29347308564315133,0.0048574986882155,0.1616210520681065,0.03700632268344228,0.13185203357504482
5009,2025,HII,Huntington Ingalls,2025-07-11,2025-07-11,1,1 trading day,3077840.22,0.0002712728460729785,0.0012394860163320587,0.005989959569214998,0.02033938819356762,-0.005718686723142019,-0.01909990217723556
5009,2025,HII,Huntington Ingalls,2025-07-11,2025-07-11,5,1 trading week,3077840.22,0.024198628951924928,-0.014292297647310326,0.01562664674207004,0.033354477631526436,0.00857198220985489,-0.04764677527883676
5009,2025,HII,Huntington Ingalls,2025-07-11,2025-07-11,21,1 trading month,3077840.22,0.1562023444168561,0.03280655526711551,0.06046605590413434,0.03414474409409873,0.09573628851272176,-0.001338188826983222
5010,2025,HON,Honeywell,2025-08-22,2025-08-22,1,1 trading day,166942823.07,0.024882604551908827,-0.009962744031615123,0.00435982184646333,-0.0022981814288344227,0.020522782705445497,-0.0076645626027807
5010,2025,HON,Honeywell,2025-08-22,2025-08-22,5,1 trading week,166942823.07,0.02795586268052075,-0.01494411604742274,0.003742087648581194,0.013329264444191136,0.024213775031939555,-0.028273380491613875
5010,2025,HON,Honeywell,2025-08-22,2025-08-22,21,1 trading month,166942823.07,-0.00218284229944532,-0.060673963451868373,-0.005232628800550199,0.05678456218168426,0.0030497865011048786,-0.11745852563355264
5011,2025,HON,Honeywell,2025-12-17,2025-12-17,1,1 trading day,98621015.16,0.008221608576740813,-0.009054979598546065,-0.015147908435131918,0.016845737071170985,0.02336951701187273,-0.02590071666971705
5011,2025,HON,Honeywell,2025-12-17,2025-12-17,5,1 trading week,98621015.16,0.04076859685594458,-0.014808130220648308,0.0017608587033561829,0.07519533004643897,0.0390077381525884,-0.09000346026708728
5011,2025,HON,Honeywell,2025-12-17,2025-12-17,21,1 trading month,98621015.16,0.01943079487678112,0.07594183504863117,0.0048574986882155,0.1616210520681065,0.014573296188565621,-0.08567921701947534
5012,2025,HON,Honeywell,2025-04-17,2025-04-17,1,1 trading day,48142675.12,0.01717709837215531,-0.0120549740987419,-0.0007349315206799378,-0.02066204587806897,0.017912029892835246,0.008607071779327069
5012,2025,HON,Honeywell,2025-04-17,2025-04-17,5,1 trading week,48142675.12,0.01659866271115673,0.013021334179088795,0.01679358628394101,0.034637143020385786,-0.00019492357278427797,-0.02161580884129699
5012,2025,HON,Honeywell,2025-04-17,2025-04-17,21,1 trading month,48142675.12,-0.05775215265630418,0.1499964901152342,-0.043675668824848635,0.15880974979487306,-0.014076483831455544,-0.008813259679638863
5013,2025,HON,Honeywell,2025-04-17,2025-04-17,1,1 trading day,27776626.05,0.01717709837215531,-0.0120549740987419,-0.0007349315206799378,-0.02066204587806897,0.017912029892835246,0.008607071779327069
5013,2025,HON,Honeywell,2025-04-17,2025-04-17,5,1 trading week,27776626.05,0.01659866271115673,0.013021334179088795,0.01679358628394101,0.034637143020385786,-0.00019492357278427797,-0.02161580884129699
5013,2025,HON,Honeywell,2025-04-17,2025-04-17,21,1 trading month,27776626.05,-0.05775215265630418,0.1499964901152342,-0.043675668824848635,0.15880974979487306,-0.014076483831455544,-0.008813259679638863
5014,2025,HON,Honeywell,2025-12-30,2025-12-30,1,1 trading day,25590178.64,-0.0037039120336342934,-0.0064678008456322544,-0.003041495380552095,-0.007626865163906649,-0.0006624166530821984,0.0011590643182743943
5014,2025,HON,Honeywell,2025-12-30,2025-12-30,5,1 trading week,25590178.64,0.0020412074959572646,0.016041901876437947,-0.013767299437614233,0.04654713977735114,0.015808506933571498,-0.030505237900913196
5014,2025,HON,Honeywell,2025-12-30,2025-12-30,21,1 trading month,25590178.64,0.021697302536768603,0.15868813135616056,0.05480246883802198,0.07414258110496097,-0.033105166301253375,0.08454555025119959
5015,2025,HON,Honeywell,2025-09-05,2025-09-05,1,1 trading day,24234992.13,-0.004229377691596925,0.0023337563468348588,-0.001964495793437604,-0.002422725116731139,-0.002264881898159321,0.004756481463565998
5015,2025,HON,Honeywell,2025-09-05,2025-09-05,5,1 trading week,24234992.13,-0.03207596240749755,-0.013022163772054451,-0.010141907690554897,0.0065108271934322115,-0.021934054716942653,-0.019532990965486663
5015,2025,HON,Honeywell,2025-09-05,2025-09-05,21,1 trading month,24234992.13,-0.017628362577732926,-0.02450413438663468,0.003647225562191325,0.07678199975804456,-0.02127558813992425,-0.10128613414467924
5016,2025,HON,Honeywell,2025-03-14,2025-03-14,1,1 trading day,22557954.0,0.013449981195560179,0.004535327930364819,0.015510685417411407,0.014480199692138873,-0.0020607042218512284,-0.009944871761774055
5016,2025,HON,Honeywell,2025-03-14,2025-03-14,5,1 trading week,22557954.0,-0.023541020100019572,0.003103089865298392,0.010017413826188148,0.024831980408729137,-0.03355843392620772,-0.021728890543430746
5016,2025,HON,Honeywell,2025-03-14,2025-03-14,21,1 trading month,22557954.0,0.027223309514378125,-0.04401574056860558,-0.03305411733084351,-0.0007987604278518745,0.06027742684522164,-0.0432169801407537
5017,2025,HON,Honeywell,2025-08-21,2025-08-21,1,1 trading day,17194709.94,0.0019355211550542428,0.024882604551908827,0.003345282988509668,0.00435982184646333,-0.0014097618334554252,0.020522782705445497
5017,2025,HON,Honeywell,2025-08-21,2025-08-21,5,1 trading week,17194709.94,0.001612452121324548,0.018075610109273832,-0.005255322238512217,0.02667209174759355,0.006867774359836765,-0.00859648163831972
5017,2025,HON,Honeywell,2025-08-21,2025-08-21,21,1 trading month,17194709.94,-0.08658901785647,-0.03872700544548957,-0.009802372427569983,0.05176437498398334,-0.07678664542890001,-0.09049138042947291
5018,2025,HON,Honeywell,2025-01-17,2025-01-17,1,1 trading day,15727111.7,-0.0004940871312372197,0.011187120046594279,0.00844695395289996,0.03218572196896052,-0.00894104108413718,-0.020998601922366245
5018,2025,HON,Honeywell,2025-01-17,2025-01-17,5,1 trading week,15727111.7,0.020119912570486287,0.014062458341015827,0.04507842048444499,0.02242456813446103,-0.024958507913958705,-0.008362109793445205
5018,2025,HON,Honeywell,2025-01-17,2025-01-17,21,1 trading month,15727111.7,-0.0568646320279228,-0.052879713074509116,0.01633576852693297,0.018137455749851483,-0.07320040055485577,-0.0710171688243606
5019,2025,HON,Honeywell,2025-09-22,2025-09-22,1,1 trading day,14100000.0,-0.001767257327145666,0.0014833666548814683,0.0043755990372165154,0.009153741891146039,-0.006142856364362181,-0.0076703752362645705
5019,2025,HON,Honeywell,2025-09-22,2025-09-22,5,1 trading week,14100000.0,-0.012940481340639187,0.0013398175832257664,0.016014243387977523,0.005629288924647868,-0.02895472472861671,-0.004289471341422102
5019,2025,HON,Honeywell,2025-09-22,2025-09-22,21,1 trading month,14100000.0,-0.03872700544548957,0.00038285001996141155,0.05176437498398334,0.04439774837411847,-0.09049138042947291,-0.04401489835415706
5020,2025,HON,Honeywell,2025-05-30,2025-05-30,1,1 trading day,13787286.33,0.00657225116278326,-0.005073403607557481,0.005274827427223183,0.005641994922576776,0.001297423735560077,-0.010715398530134257
5020,2025,HON,Honeywell,2025-05-30,2025-05-30,5,1 trading week,13787286.33,0.013593789356998398,0.00930874501809864,0.04136325584715528,0.026630506845658486,-0.02776946649015688,-0.017321761827559845
5020,2025,HON,Honeywell,2025-05-30,2025-05-30,21,1 trading month,13787286.33,0.08231909875351806,0.05338163533719209,0.12956475177548343,0.04483597388654825,-0.04724565302196537,0.008545661450643838
5021,2025,HON,Honeywell,2025-09-11,2025-09-11,1,1 trading day,13066820.0,0.017052445316227294,-0.01788119550809275,0.005882381948993709,-0.0032488958480424435,0.011170063367233585,-0.014632299660050307
5021,2025,HON,Honeywell,2025-09-11,2025-09-11,5,1 trading week,13066820.0,0.0006971963985045182,-0.023733182826506605,0.007807803495763377,0.018279012843682718,-0.007110607097258859,-0.04201219567018932
5021,2025,HON,Honeywell,2025-09-11,2025-09-11,21,1 trading month,13066820.0,-0.0026688690490166422,-0.06688024816504834,0.009231258534379894,0.033680876510168156,-0.011900127583396536,-0.1005611246752165
5022,2025,HON,Honeywell,2025-09-29,2025-09-29,1,1 trading day,12363681.0,0.0052356182352744085,0.005829353269628745,-0.001263953837329801,0.018594226391813296,0.0064995720726042094,-0.01276487312218455
5022,2025,HON,Honeywell,2025-09-29,2025-09-29,5,1 trading week,12363681.0,0.0013398175832257664,-0.0013380248739728318,0.005629288924647868,0.034608665057399124,-0.004289471341422102,-0.035946689931371956
5022,2025,HON,Honeywell,2025-09-29,2025-09-29,21,1 trading month,12363681.0,-0.05452903943786713,0.024512631418774244,0.03020727750672214,0.05889795624416627,-0.08473631694458927,-0.03438532482539203
5023,2025,HON,Honeywell,2025-08-21,2025-08-21,1,1 trading day,11825000.0,0.0019355211550542428,0.024882604551908827,0.003345282988509668,0.00435982184646333,-0.0014097618334554252,0.020522782705445497
5023,2025,HON,Honeywell,2025-08-21,2025-08-21,5,1 trading week,11825000.0,0.001612452121324548,0.018075610109273832,-0.005255322238512217,0.02667209174759355,0.006867774359836765,-0.00859648163831972
5023,2025,HON,Honeywell,2025-08-21,2025-08-21,21,1 trading month,11825000.0,-0.08658901785647,-0.03872700544548957,-0.009802372427569983,0.05176437498398334,-0.07678664542890001,-0.09049138042947291
5024,2025,HON,Honeywell,2025-08-28,2025-08-28,1,1 trading day,11546671.65,0.0004520286206939339,-0.008357896064183579,0.0046175388633238335,-0.008693030920345679,-0.0041655102426298996,0.00033513485616210037
5024,2025,HON,Honeywell,2025-08-28,2025-08-28,5,1 trading week,11546671.65,0.018075610109273832,-0.03207596240749755,0.02667209174759355,-0.010141907690554897,-0.00859648163831972,-0.021934054716942653
5024,2025,HON,Honeywell,2025-08-28,2025-08-28,21,1 trading month,11546671.65,0.0015408187397871753,-0.05452903943786713,0.007652098585008593,0.03020727750672214,-0.006111279845221418,-0.08473631694458927
5025,2025,HON,Honeywell,2025-10-31,2025-10-31,1,1 trading day,11280000.0,0.006096569846194333,-0.01768233523838847,0.0022292815665729826,-0.0037535980029491656,0.0038672882796213504,-0.013928737235439304
5025,2025,HON,Honeywell,2025-10-31,2025-10-31,5,1 trading week,11280000.0,-0.011700071984745986,-0.03606006528513772,-0.0049341265693341185,-0.03128040790103048,-0.006765945415411867,-0.004779657384107239
5025,2025,HON,Honeywell,2025-10-31,2025-10-31,21,1 trading month,11280000.0,0.01232698663390952,-0.03488368778360196,0.030614099234683945,-0.06710222432292445,-0.018287112600774424,0.032218536539322495
5026,2025,HON,Honeywell,2025-04-02,2025-04-02,1,1 trading day,10965149.0,0.011899702176374705,-0.04310368851581914,0.003696251801521111,-0.04522549714448487,0.008203450374853594,0.0021218086286657334
5026,2025,HON,Honeywell,2025-04-02,2025-04-02,5,1 trading week,10965149.0,0.013466505613280555,-0.07819799188383947,-0.014955729611077384,-0.03198089788541325,0.02842223522435794,-0.04621709399842622
5026,2025,HON,Honeywell,2025-04-02,2025-04-02,21,1 trading month,10965149.0,0.03841339911981101,-0.008611391970645421,0.03806929582235097,0.04251195740479008,0.0003441032974600411,-0.0511233493754355
5027,2025,HON,Honeywell,2025-09-05,2025-09-05,1,1 trading day,10164504.59,-0.004229377691596925,0.0023337563468348588,-0.001964495793437604,-0.002422725116731139,-0.002264881898159321,0.004756481463565998
5027,2025,HON,Honeywell,2025-09-05,2025-09-05,5,1 trading week,10164504.59,-0.03207596240749755,-0.013022163772054451,-0.010141907690554897,0.0065108271934322115,-0.021934054716942653,-0.019532990965486663
5027,2025,HON,Honeywell,2025-09-05,2025-09-05,21,1 trading month,10164504.59,-0.017628362577732926,-0.02450413438663468,0.003647225562191325,0.07678199975804456,-0.02127558813992425,-0.10128613414467924
5028,2025,HON,Honeywell,2025-09-30,2025-09-30,1,1 trading day,9870000.0,0.005829353269628745,-0.0015201748404339854,0.018594226391813296,-4.779219050798922e-05,-0.01276487312218455,-0.0014723826499259962
5028,2025,HON,Honeywell,2025-09-30,2025-09-30,5,1 trading week,9870000.0,0.005685181259674987,-0.007220752309854195,0.015036802687337092,0.017681432288900067,-0.009351621427662105,-0.024902184598754262
5028,2025,HON,Honeywell,2025-09-30,2025-09-30,21,1 trading month,9870000.0,-0.04100235253930218,0.011354011067786107,0.05856532596499542,0.039137936871696866,-0.0995676785042976,-0.02778392580391076
5029,2025,HON,Honeywell,2025-08-12,2025-08-12,1,1 trading day,9712722.0,0.002587192894562884,0.012580047013565299,0.010088720235108761,-0.007213505555121347,-0.007501527340545877,0.019793552568686645
5029,2025,HON,Honeywell,2025-08-12,2025-08-12,5,1 trading week,9712722.0,-0.01832073099428555,0.003954972725850769,0.0035435803358174756,-0.025221912240733224,-0.021864311330103026,0.029176884966583994
5029,2025,HON,Honeywell,2025-08-12,2025-08-12,21,1 trading month,9712722.0,-0.08842304446276694,-0.0026688690490166422,0.023755382950781945,0.009231258534379894,-0.11217842741354889,-0.011900127583396536
5030,2025,HON,Honeywell,2025-09-10,2025-09-10,1,1 trading day,9104071.46,-0.011671275801435455,0.017052445316227294,0.013606420291612853,0.005882381948993709,-0.025277696093048307,0.011170063367233585
5030,2025,HON,Honeywell,2025-09-10,2025-09-10,5,1 trading week,9104071.46,-0.01074772748193975,-9.44529236134306e-05,0.009952174869538588,0.011905229720564625,-0.02069990235147834,-0.011999682644178056
5030,2025,HON,Honeywell,2025-09-10,2025-09-10,21,1 trading month,9104071.46,-0.01685363073326218,-0.035285746525201334,0.013451600950649345,0.06600275568824943,-0.030305231683911527,-0.10128850221345076
5031,2025,HON,Honeywell,2025-09-23,2025-09-23,1,1 trading day,8164500.0,0.0014833666548814683,-0.003392112548127435,0.009153741891146039,-0.012078086294327162,-0.0076703752362645705,0.008685973746199727
5031,2025,HON,Honeywell,2025-09-23,2025-09-23,5,1 trading week,8164500.0,-0.007774314499969126,0.005685181259674987,0.021150191102562443,0.015036802687337092,-0.02892450560253157,-0.009351621427662105
5031,2025,HON,Honeywell,2025-09-23,2025-09-23,21,1 trading month,8164500.0,-0.060673963451868373,-0.012899651589422745,0.05678456218168426,0.021245522653855042,-0.11745852563355264,-0.03414517424327779
5032,2025,HON,Honeywell,2025-04-03,2025-04-03,1,1 trading day,8041146.75,-0.04310368851581914,-0.07591447898442905,-0.04522549714448487,-0.08438226439560959,0.0021218086286657334,0.00846778541118054
5032,2025,HON,Honeywell,2025-04-03,2025-04-03,5,1 trading week,8041146.75,-0.034972124377835256,-0.06430246756751057,-0.05493376561215313,-0.004736720708181874,0.019961641234317873,-0.059565746859328694
5032,2025,HON,Honeywell,2025-04-03,2025-04-03,21,1 trading month,8041146.75,-0.01402530129006696,0.03662662528497651,-0.029477574875171997,0.09114909724005638,0.015452273585105036,-0.054522471955079865
5033,2025,HON,Honeywell,2025-08-27,2025-08-27,1,1 trading day,7373317.17,-0.005886003248582239,0.0004520286206939339,-0.0037002874459065582,0.0046175388633238335,-0.0021857158026756807,-0.0041655102426298996
5033,2025,HON,Honeywell,2025-08-27,2025-08-27,5,1 trading week,7373317.17,0.01958523528250078,-0.02752547096108482,0.025371905806472306,-0.0036138029874699384,-0.005786670523971527,-0.02391166797361488
5033,2025,HON,Honeywell,2025-08-27,2025-08-27,21,1 trading month,7373317.17,0.0030749195661416984,-0.05902822846956146,0.010191247714129714,0.03627410227598582,-0.007116328147988016,-0.09530233074554728
5034,2025,HON,Honeywell,2025-04-02,2025-04-02,1,1 trading day,5862588.0,0.011899702176374705,-0.04310368851581914,0.003696251801521111,-0.04522549714448487,0.008203450374853594,0.0021218086286657334
5034,2025,HON,Honeywell,2025-04-02,2025-04-02,5,1 trading week,5862588.0,0.013466505613280555,-0.07819799188383947,-0.014955729611077384,-0.03198089788541325,0.02842223522435794,-0.04621709399842622
5034,2025,HON,Honeywell,2025-04-02,2025-04-02,21,1 trading month,5862588.0,0.03841339911981101,-0.008611391970645421,0.03806929582235097,0.04251195740479008,0.0003441032974600411,-0.0511233493754355
5035,2025,HON,Honeywell,2025-01-30,2025-01-30,1,1 trading day,5684887.99,0.013616890625200773,-0.001517589595308455,0.02117444024907167,-0.004070785458699322,-0.007557549623870896,0.002553195863390867
5035,2025,HON,Honeywell,2025-01-30,2025-01-30,5,1 trading week,5684887.99,-0.007090269389938175,-0.06355440806022794,-0.008075628725436546,-0.001208569408006177,0.0009853593354983703,-0.06234583865222176
5035,2025,HON,Honeywell,2025-01-30,2025-01-30,21,1 trading month,5684887.99,-0.023746283281487646,-0.04867119702835654,0.06503202455585466,-0.026523436629563246,-0.08877830783734231,-0.022147760398793293
5036,2025,HON,Honeywell,2025-03-07,2025-03-07,1,1 trading day,5443000.0,0.015431289593833997,-0.0032631915098112474,0.002074456686487869,-0.010818737153839963,0.013356832907346128,0.007555545644028716
5036,2025,HON,Honeywell,2025-03-07,2025-03-07,5,1 trading week,5443000.0,0.007656530075877965,-0.023541020100019572,-0.03262477807497377,0.010017413826188148,0.040281308150851736,-0.03355843392620772
5036,2025,HON,Honeywell,2025-03-07,2025-03-07,21,1 trading month,5443000.0,-0.03005120516597115,-0.12614211702843392,-0.04818214493614259,-0.0915967257491691,0.01813093977017144,-0.034545391279264814
5037,2025,HON,Honeywell,2025-08-27,2025-08-27,1,1 trading day,4570280.0,-0.005886003248582239,0.0004520286206939339,-0.0037002874459065582,0.0046175388633238335,-0.0021857158026756807,-0.0041655102426298996
5037,2025,HON,Honeywell,2025-08-27,2025-08-27,5,1 trading week,4570280.0,0.01958523528250078,-0.02752547096108482,0.025371905806472306,-0.0036138029874699384,-0.005786670523971527,-0.02391166797361488
5037,2025,HON,Honeywell,2025-08-27,2025-08-27,21,1 trading month,4570280.0,0.0030749195661416984,-0.05902822846956146,0.010191247714129714,0.03627410227598582,-0.007116328147988016,-0.09530233074554728
5038,2025,HON,Honeywell,2025-09-30,2025-09-30,1,1 trading day,4377006.0,0.005829353269628745,-0.0015201748404339854,0.018594226391813296,-4.779219050798922e-05,-0.01276487312218455,-0.0014723826499259962
5038,2025,HON,Honeywell,2025-09-30,2025-09-30,5,1 trading week,4377006.0,0.005685181259674987,-0.007220752309854195,0.015036802687337092,0.017681432288900067,-0.009351621427662105,-0.024902184598754262
5038,2025,HON,Honeywell,2025-09-30,2025-09-30,21,1 trading month,4377006.0,-0.04100235253930218,0.011354011067786107,0.05856532596499542,0.039137936871696866,-0.0995676785042976,-0.02778392580391076
5039,2025,HON,Honeywell,2025-01-02,2025-01-02,1,1 trading day,4246814.0,-0.0016380564887128468,0.00443427127908369,-0.0033713451414456586,0.009250453299684436,0.0017332886527328117,-0.0048161820206007455
5039,2025,HON,Honeywell,2025-01-02,2025-01-02,5,1 trading week,4246814.0,-0.014766348942885199,-0.03250259620794271,-0.020289461079798232,0.0015188482931598468,0.005523112136913033,-0.03402144450110256
5039,2025,HON,Honeywell,2025-01-02,2025-01-02,21,1 trading month,4246814.0,-0.01926520076310867,-0.008735340968643146,-0.05271990625607281,0.07572836089337431,0.03345470549296414,-0.08446370186201746
5040,2025,HON,Honeywell,2025-09-30,2025-09-30,1,1 trading day,3978185.0,0.005829353269628745,-0.0015201748404339854,0.018594226391813296,-4.779219050798922e-05,-0.01276487312218455,-0.0014723826499259962
5040,2025,HON,Honeywell,2025-09-30,2025-09-30,5,1 trading week,3978185.0,0.005685181259674987,-0.007220752309854195,0.015036802687337092,0.017681432288900067,-0.009351621427662105,-0.024902184598754262
5040,2025,HON,Honeywell,2025-09-30,2025-09-30,21,1 trading month,3978185.0,-0.04100235253930218,0.011354011067786107,0.05856532596499542,0.039137936871696866,-0.0995676785042976,-0.02778392580391076
5041,2025,HON,Honeywell,2025-03-19,2025-03-19,1,1 trading day,3947482.0,-0.005196843539675755,0.010735748239822485,0.023898526105054607,-0.007993369481131829,-0.029095369644730362,0.018729117720954314
5041,2025,HON,Honeywell,2025-03-19,2025-03-19,5,1 trading week,3947482.0,0.011146059274498965,0.021423522427072683,0.04894063835507878,0.004795923592471496,-0.037794579080579815,0.016627598834601187
5041,2025,HON,Honeywell,2025-03-19,2025-03-19,21,1 trading month,3947482.0,0.008299612058020989,-0.05775215265630418,0.01226757312646698,-0.043675668824848635,-0.003967961068445991,-0.014076483831455544
5042,2025,HON,Honeywell,2025-11-03,2025-11-03,1,1 trading day,3639266.8,-0.01768233523838847,-0.006623835328889105,-0.0037535980029491656,-0.0149781342634987,-0.013928737235439304,0.008354298934609594
5042,2025,HON,Honeywell,2025-11-03,2025-11-03,5,1 trading week,3639266.8,-0.02434566393867066,-0.008595888084908077,-0.01790768683485011,-0.018652904719963503,-0.006437977103820547,0.010057016635055427
5042,2025,HON,Honeywell,2025-11-03,2025-11-03,21,1 trading month,3639266.8,0.003750198090474832,-0.015883165756430118,0.025912695136700803,-0.0621453116740156,-0.02216249704622597,0.046262145917585484
5043,2025,HON,Honeywell,2025-12-30,2025-12-30,1,1 trading day,3520000.0,-0.0037039120336342934,-0.0064678008456322544,-0.003041495380552095,-0.007626865163906649,-0.0006624166530821984,0.0011590643182743943
5043,2025,HON,Honeywell,2025-12-30,2025-12-30,5,1 trading week,3520000.0,0.0020412074959572646,0.016041901876437947,-0.013767299437614233,0.04654713977735114,0.015808506933571498,-0.030505237900913196
5043,2025,HON,Honeywell,2025-12-30,2025-12-30,21,1 trading month,3520000.0,0.021697302536768603,0.15868813135616056,0.05480246883802198,0.07414258110496097,-0.033105166301253375,0.08454555025119959
5044,2025,HON,Honeywell,2025-09-29,2025-09-29,1,1 trading day,3464464.0,0.0052356182352744085,0.005829353269628745,-0.001263953837329801,0.018594226391813296,0.0064995720726042094,-0.01276487312218455
5044,2025,HON,Honeywell,2025-09-29,2025-09-29,5,1 trading week,3464464.0,0.0013398175832257664,-0.0013380248739728318,0.005629288924647868,0.034608665057399124,-0.004289471341422102,-0.035946689931371956
5044,2025,HON,Honeywell,2025-09-29,2025-09-29,21,1 trading month,3464464.0,-0.05452903943786713,0.024512631418774244,0.03020727750672214,0.05889795624416627,-0.08473631694458927,-0.03438532482539203
5045,2025,HON,Honeywell,2025-09-15,2025-09-15,1,1 trading day,3451208.63,0.0013241530370375898,-0.003731001644491694,0.012034958641813587,0.004078131173456789,-0.010710805604775997,-0.007809132817948483
