event_id,year,ticker,company_name,company_query,action_date,transaction_amount,recipient_name,award_id,awarding_agency,awarding_sub_agency,award_type,transaction_description,generated_internal_id,internal_id,recipient_uei,query_year
4977,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-08-13,10984857.42,HII FLEET SUPPORT GROUP LLC,N6279325F7406,Department of Defense,Department of the Navy,DELIVERY ORDER,N62793-25-F-7406 ISSUED FOR THE CARRIER ENGINEERING MAINTENANCE ASSIST TEAM TO SUPPORT THE CVN74 REFUEL AND COMPLEX OVERHAUL,CONT_AWD_N6279325F7406_9700_N0002421D4114_9700,351933336,VGCPT3NSM831,2025
4978,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-01-08,9599972.0,"CONTINENTAL MARITIME OF SAN DIEGO, LLC",N5523625F2010,Department of Defense,Department of the Navy,DELIVERY ORDER,C460B - USS TRIPOLI (LHA-7) FY25 CMAV S001 DELIVERY ORDER,CONT_AWD_N5523625F2010_9700_N0002422D4451_9700,310659953,EG1ZHLSHZW14,2025
4979,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-03-14,9588457.0,HII FLEET SUPPORT GROUP LLC,N5523625F9975,Department of Defense,Department of the Navy,DELIVERY ORDER,C460C- TO PROVIDE LABOR SUPPORT FOR TASK ORDER 25-P117 VIA DELIVERY ORDER N5523625F9975,CONT_AWD_N5523625F9975_9700_N0002421D4114_9700,310660152,VGCPT3NSM831,2025
4980,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-07-22,8271469.0,HII FLEET SUPPORT GROUP LLC,N5523625F9968,Department of Defense,Department of the Navy,DELIVERY ORDER,"CODE 460C/CVN. LABOR, MATERIALS, SUBCONTRACTOR, ODCS IN SUPPORT OF SEMAT TASK ORDER 24-M1507",CONT_AWD_N5523625F9968_9700_N0002421D4114_9700,310660146,VGCPT3NSM831,2025
4981,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-01-13,7332167.0,HII FLEET SUPPORT GROUP LLC,N5523625F9951,Department of Defense,Department of the Navy,DELIVERY ORDER,CODE 460C/ CVN ELEVATOR SUPPORT UNIT TASK ORDER,CONT_AWD_N5523625F9951_9700_N0002421D4103_9700,310660142,VGCPT3NSM831,2025
4982,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-04-07,6556120.0,HII FLEET SUPPORT GROUP LLC,N5523625F9976,Department of Defense,Department of the Navy,DELIVERY ORDER,"C460C, TO PROVIDE LABOR, MATERIALS, SUBCONTRACTOR, AND OTHER DIRECT COSTS TO SUPPORT REQUIREMENT DESCRIBED IN THE STATEMENT OF WORK.",CONT_AWD_N5523625F9976_9700_N0002421D4114_9700,310660153,VGCPT3NSM831,2025
4983,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-02-20,6339915.0,HUNTINGTON INGALLS INC,N0002425F6103,Department of Defense,Department of the Navy,DELIVERY ORDER,INSTALLATION PLANNING,CONT_AWD_N0002425F6103_9700_N0002421D6116_9700,309516883,WMXDDH6HJNA5,2025
4984,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-05-06,6317176.0,HII MISSION TECHNOLOGIES CORP,FA807524F0009,Department of Defense,Department of the Air Force,DELIVERY ORDER,"RESEARCH, DEVELOPMENT, TEST AND EVALUATION OR CYBER EFFECTS, MODELING AND SIMULATION, AND SYNTHETIC ENABLING TRAINING TECHNOLOGIES NAVAL SURFACE WARFARE CENTER CORONA DIVISION",CONT_AWD_FA807524F0009_9700_FA807518D0002_9700,298377665,GS7HBMNZEMK3,2025
4985,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-05-16,6304854.0,HUNTINGTON INGALLS INC,N0002425F6102,Department of Defense,Department of the Navy,DELIVERY ORDER,737 INSTALLATION PLANNING AWARD,CONT_AWD_N0002425F6102_9700_N0002421D6116_9700,309516882,WMXDDH6HJNA5,2025
4986,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-05-14,6214889.0,ENLIGHTEN IT CONSULTING LLC,FA701425C0028,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,MISSION PARTNER ENVIRONMENT (MPE) BIG DATA PLATFORM (BDP),CONT_AWD_FA701425C0028_9700_-NONE-_-NONE-,298365493,R1V7DQ3VKQP5,2025
4987,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-07-22,6115248.0,HUNTINGTON INGALLS INC,N6660425FD315,Department of Defense,Department of the Navy,DELIVERY ORDER,ENGINEERING SERVICES TO TEST THE DESIGN AND COMPLETE A TECHNICAL DATA PACKAGE FOR THE NEXT-GENERATION ATTACK SUBMARINE HORIZONTAL LAUNCHER TEST FACILITY.,CONT_AWD_N6660425FD315_9700_N6660420DD002_9700,311004564,WMXDDH6HJNA5,2025
4988,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-03-07,5845901.6,HII TECHNICAL SOLUTIONS CORPORATION,N0017824F3016,Department of Defense,Department of the Navy,DELIVERY ORDER,INTEGRATED TRAINING SYSTEMS (ITS) SYSTEMS ENGINEERING (SE) SUPPORT,CONT_AWD_N0017824F3016_9700_N0017819D7772_9700,309894335,C17YSNK69P77,2025
4989,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-05-12,5818452.0,HUNTINGTON INGALLS INC,N6279325F0003,Department of Defense,Department of the Navy,DELIVERY ORDER,INTERAVAILABILITY PLANNING AND ADMINISTRATION FY25-26 - THE PURPOSE OF THIS MODIFICATION IS TO ADD CLIN 0004 AND TO ADD MACHINE CONTROL MONITORING SYSTEMS SHIP CHANGE DESIGN MATERIAL DOLLARS TO THE DELIVERY ORDER.,CONT_AWD_N6279325F0003_9700_N0002419D4306_9700,310818209,WMXDDH6HJNA5,2025
4990,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-11-25,5680800.0,HUNTINGTON INGALLS INC,N0002426C2100,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,AIRCRAFT CARRIER ENGINEERING SUPPORT (ACES) AND FORD CLASS DESIGN SUPPORT (FCDS),CONT_AWD_N0002426C2100_9700_-NONE-_-NONE-,355591408,WMXDDH6HJNA5,2025
4991,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-11-26,5485272.0,HII TECHNICAL SOLUTIONS CORPORATION,N0024426F3003,Department of Defense,Department of the Navy,DELIVERY ORDER,"THE CONTRACTOR WILL PROVIDE SURVEY, INSPECTION, GUIDANCE, INSTRUCTION AND OVERHAUL TECHNICAL SUPPORT TO ASSIST IN THE MAINTENANCE PLANNING, REPAIR AND OVERHAUL OF SMALL CRAFT / SHIPS BOATS.",CONT_AWD_N0024426F3003_9700_N0017819D7772_9700,355626968,C17YSNK69P77,2025
4992,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-06-26,5447012.0,HII MISSION TECHNOLOGIES CORP,FA807525F0046,Department of Defense,Department of the Air Force,DELIVERY ORDER,"SPACE SUPERIORITY MODELING, SIMULATION, AND ANALYSES, AND APPLICATIONS SOLUTIONS FOR AIR FORCE RESEARCH LABORATORY SPACE VEHICLES DIRECTORATE",CONT_AWD_FA807525F0046_9700_FA807518D0002_9700,298377754,GS7HBMNZEMK3,2025
4993,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-01-16,5436621.0,ENLIGHTEN IT CONSULTING LLC,FA830725CB004,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,THREAT AWARENESS SHARING CAPABILITIES (TASC) COMMERCIAL SOLUTIONS OPENING FOLLOW-ON,CONT_AWD_FA830725CB004_9700_-NONE-_-NONE-,298485152,R1V7DQ3VKQP5,2025
4994,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-12-16,4875324.0,HII FLEET SUPPORT GROUP LLC,N5523626F9970,Department of Defense,Department of the Navy,DELIVERY ORDER,CODE 460C - CARRIER SANITARY OVERHAUL AND REPAIRS SUPPORT,CONT_AWD_N5523626F9970_9700_N0002421D4114_9700,356376277,VGCPT3NSM831,2025
4995,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-09-10,4834003.64,HII FLEET SUPPORT GROUP LLC,N6279325F7511,Department of Defense,Department of the Navy,DELIVERY ORDER,N62793-25-F-7511 ISSUED FOR THE CARRIER ENGINEERING MAINTENANCE ASSIST TEAM TO SUPPORT THE CVN75 REFUEL COMPLEX OVERHAUL - ADVANCED PLANNING,CONT_AWD_N6279325F7511_9700_N0002421D4114_9700,353411163,VGCPT3NSM831,2025
4996,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-03-14,4284742.8,HII MISSION TECHNOLOGIES CORP,FA863525F0005,Department of Defense,Department of the Air Force,DELIVERY ORDER,AIR NATIONAL GUARD OPERATIONAL TRAINING SUPPORT FOLLOW ON CONTRACT 2025,CONT_AWD_FA863525F0005_9700_FA862123DB023_9700,298560127,G5H7HWC4L2R5,2025
4997,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-04-23,4188223.0,HII MISSION TECHNOLOGIES CORP,N6134023F0362,Department of Defense,Department of the Navy,DELIVERY ORDER,LVC ITS MODIFICATION,CONT_AWD_N6134023F0362_9700_N6134020D0015_9700,310696913,GS7HBMNZEMK3,2025
4998,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-09-24,4095682.64,HII TECHNICAL SOLUTIONS CORPORATION,N0017323F3000,Department of Defense,Department of the Navy,DELIVERY ORDER,"EXERCISE OY@, REALIGN FUNDING, INCREMENTAL FUNDING",CONT_AWD_N0017323F3000_9700_N0017819D7772_9700,309848401,C17YSNK69P77,2025
4999,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-04-07,4070818.0,HII FLEET SUPPORT GROUP LLC,N5523625F9978,Department of Defense,Department of the Navy,DELIVERY ORDER,"C460C, TO PROVIDE LABOR, MATERIAL, SUBCONTRACTOR, AND OTHER DIRECT COSTS TO SUPPORT REQUIREMENTS DESCRIBED IN THE STATEMENT OF WORK",CONT_AWD_N5523625F9978_9700_N0002421D4114_9700,310660155,VGCPT3NSM831,2025
5000,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-07-25,3995034.05,HII TECHNICAL SOLUTIONS CORPORATION,N0017825F3002,Department of Defense,Department of the Navy,DELIVERY ORDER,INTEGRATED TRAINING SYSTEMS INSTALLATION AND SUSTAINMENT SUPPORT,CONT_AWD_N0017825F3002_9700_N0017819D7772_9700,309895629,C17YSNK69P77,2025
5001,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-08-19,3908485.17,HII FLEET SUPPORT GROUP LLC,N0018925F0607,Department of Defense,Department of the Navy,DELIVERY ORDER,MHE/SMSE LABOR,CONT_AWD_N0018925F0607_9700_N0018921D0018_9700,352757979,VGCPT3NSM831,2025
5002,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-08-28,3677232.0,NEWPORT NEWS NUCLEAR BWXT-LOS ALAMOS LLC,89303425FEM400027,Department of Energy,Department of Energy,DELIVERY ORDER,LEASE COMMITMENTS,CONT_AWD_89303425FEM400027_8900_89303318CEM000007_8900,292037035,G6XGNM6YH9D4,2025
5003,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-06-11,3663339.35,ENLIGHTEN IT CONSULTING LLC,FA830725CB009,Department of Defense,Department of the Air Force,DEFINITIVE CONTRACT,"THE INTEGRATED DEFENSIVE CYBER SYSTEMS DATA FABRIC (IDCS-DF) PROMOTES REAL-TIME INTEROPERABILITY ACROSS ENTERPRISE AND TACTICAL ENVIRONMENTS, SUPPORTING IMPROVED INTEGRATING WITH THE JOINT CYBER COMMAND AND CONTROL (JCC2) SYSTEMS.",CONT_AWD_FA830725CB009_9700_-NONE-_-NONE-,298485156,R1V7DQ3VKQP5,2025
5004,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-05-22,3661886.0,HUNTINGTON INGALLS INCORPORATED,N0002425C4229,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,SHIP/AVAILABILITY PRODUCT WORK,CONT_AWD_N0002425C4229_9700_-NONE-_-NONE-,309516405,C3NLZNSMU254,2025
5005,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-04-22,3612782.0,HII MISSION TECHNOLOGIES CORP,FA807521F0016,Department of Defense,Department of the Air Force,DELIVERY ORDER,"PROTOTYPING AND EXPERIMENTATION RESEARCH, DEVELOPMENT, ENGINEERING, TECHNICAL ANALYSIS, AND SOLUTIONS FOR THE OFFICE OF THE UNDER SECRETARY OF DEFENSE FOR RESEARCH AND ENGINEERING / PROTOTYPING AND EXPERIMENTATION.",CONT_AWD_FA807521F0016_9700_FA807518D0002_9700,298377478,GS7HBMNZEMK3,2025
5006,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-06-10,3600000.0,HII MISSION TECHNOLOGIES CORP,W15P7T24F0040,Department of Defense,Department of the Army,DELIVERY ORDER,THIS EFFORT SUPPORTS THE US HEADQUARTERS CYBERCOM J3 DIRECTORATE JOINT OPERATIONS CENTER & SPECIAL PROGRAMS SUPPORT MISSION. THIS MODIFICATION PROVIDED ADDITIONAL FUNDING AND PWS UPDATE.,CONT_AWD_W15P7T24F0040_9700_W15P7T19D0152_9700,348849931,GS7HBMNZEMK3,2025
5007,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-07-16,3245199.0,HUNTINGTON INGALLS INC,N5523625F9928,Department of Defense,Department of the Navy,DELIVERY ORDER,CODE 460C DELIVERY ORDER TO CONDUCT MAINTENANCE AND INCORPORATE WORK PACKAGE,CONT_AWD_N5523625F9928_9700_N0002423D4107_9700,310660141,WMXDDH6HJNA5,2025
5008,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-12-17,3188377.0,HUNTINGTON INGALLS INCORPORATED,N0002425C2400,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,LHA CLASS PLAN. AND ENG. SUPPT. - CY 26,CONT_AWD_N0002425C2400_9700_-NONE-_-NONE-,353915224,C3NLZNSMU254,2025
5009,2025,HII,Huntington Ingalls,HUNTINGTON INGALLS,2025-07-11,3077840.22,HII FLEET SUPPORT GROUP LLC,N5005425F6001,Department of Defense,Department of the Navy,DELIVERY ORDER,ENHANCED QUALITY OF LIFE (EQOL) - CEMAT SUPPORT,CONT_AWD_N5005425F6001_9700_N0002421D4114_9700,310647110,VGCPT3NSM831,2025
5010,2025,HON,Honeywell,HONEYWELL,2025-08-22,166942823.07,HONEYWELL INTERNATIONAL INC.,W912CH25F0200,Department of Defense,Department of the Army,DELIVERY ORDER,TIGER III PDO 16 ILSC,CONT_AWD_W912CH25F0200_9700_W56HZV20D0062_9700,352887513,KBL6XLDCXKG8,2025
5011,2025,HON,Honeywell,HONEYWELL,2025-12-17,98621015.16,HONEYWELL INTERNATIONAL INC.,FA825226F0003,Department of Defense,Department of the Air Force,DELIVERY ORDER,"2026 TASK ORDER FOR THE ENTERPRISE PERFORMANCE BASED LOGISTICS CONTRACT FOR SECONDARY POWER SUPPORT FOR B-1, B-2, E-3, F-15, C-130, F-16, A-10, AND GROUND CARTS.",CONT_AWD_FA825226F0003_9700_SPRPA118D001U_9700,356374336,KBL6XLDCXKG8,2025
5012,2025,HON,Honeywell,HONEYWELL,2025-04-17,48142675.12,HONEYWELL INTERNATIONAL INC.,W912CH25F0196,Department of Defense,Department of the Army,DELIVERY ORDER,TIGER III - HARDWARE DO 14 ILSC,CONT_AWD_W912CH25F0196_9700_W56HZV20D0062_9700,349753542,KBL6XLDCXKG8,2025
5013,2025,HON,Honeywell,HONEYWELL,2025-04-17,27776626.05,HONEYWELL INTERNATIONAL INC.,W912CH25F0197,Department of Defense,Department of the Army,DELIVERY ORDER,TIGER III - DO 14.1 PM ABRAMS HARDWARE,CONT_AWD_W912CH25F0197_9700_W56HZV20D0062_9700,349753543,KBL6XLDCXKG8,2025
5014,2025,HON,Honeywell,HONEYWELL,2025-12-30,25590178.64,HONEYWELL INTERNATIONAL INC.,W912CH26F0047,Department of Defense,Department of the Army,DELIVERY ORDER,TIGER III - YEAR SEVEN SERVICES,CONT_AWD_W912CH26F0047_9700_W56HZV20D0062_9700,356731627,KBL6XLDCXKG8,2025
5015,2025,HON,Honeywell,HONEYWELL,2025-09-05,24234992.13,HONEYWELL INTERNATIONAL INC.,N0038325CD027,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,"POWER UNIT,GAS TURB",CONT_AWD_N0038325CD027_9700_-NONE-_-NONE-,353259134,KBL6XLDCXKG8,2025
5016,2025,HON,Honeywell,HONEYWELL,2025-03-14,22557954.0,HONEYWELL INTERNATIONAL INC.,N0038325FV60Y,Department of Defense,Department of the Navy,DELIVERY ORDER,"1300 PISTON ASSY, HYDRAUL - 2275 STATOR DISC BRAKE - 5077 WHEEL AND BRAKE SYT",CONT_AWD_N0038325FV60Y_9700_N0038320GV601_9700,310230380,ZLHMCNLMEYK1,2025
5017,2025,HON,Honeywell,HONEYWELL,2025-08-21,17194709.94,HONEYWELL INTERNATIONAL INC.,N0038325FNM09,Department of Defense,Department of the Navy,DELIVERY ORDER,"BRAKE,MULTIPLE DISK",CONT_AWD_N0038325FNM09_9700_N0038325DNM01_9700,352831284,KEJDBSUF2X35,2025
5018,2025,HON,Honeywell,HONEYWELL,2025-01-17,15727111.7,HONEYWELL INTERNATIONAL INC.,47PM0525F0042,General Services Administration,Public Buildings Service,DELIVERY ORDER,INSTALLATION OF THE BATTERY ENERGY STORAGE SYSTEM (BESS),CONT_AWD_47PM0525F0042_4740_47QSWA18D0057_4732,281073321,LS9FECEECDM3,2025
5019,2025,HON,Honeywell,HONEYWELL,2025-09-22,14100000.0,HONEYWELL INTERNATIONAL INC.,SPRPA125FE811,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"POWER UNIT,GAS TURB",CONT_AWD_SPRPA125FE811_9700_SPE4A122G0015_9700,353857152,ZLHMCNLMEYK1,2025
5020,2025,HON,Honeywell,HONEYWELL,2025-05-30,13787286.33,HONEYWELL INTERNATIONAL INC.,SPRTA125F0042,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"NEW MANUFACTURE OF J-85 COOLER, LUBRICATING.",CONT_AWD_SPRTA125F0042_9700_SPE4A122G0014_9700,343269680,ZLHMCNLMEYK1,2025
5021,2025,HON,Honeywell,HONEYWELL,2025-09-11,13066820.0,HONEYWELL INTERNATIONAL INC.,W15P7T25FA005,Department of Defense,Department of the Army,DELIVERY ORDER,PROCUREMENT OF NAVIGATION EQUIPMENT.,CONT_AWD_W15P7T25FA005_9700_FA857620D0001_9700,353463471,UNNNFCAEMRG3,2025
5022,2025,HON,Honeywell,HONEYWELL,2025-09-29,12363681.0,HONEYWELL INTERNATIONAL INC.,HQ072725FE068,Department of Defense,Defense Microelectronics Activity,DELIVERY ORDER,THE ADVANCED TECHNOLOGY SUPPORT PROGRAM (ATSP) CONTRACT ACQUIRES PROGRESSIVE MICROELECTRONIC CAPABILITY SOLUTIONS FOR B-1 MSOGS.,CONT_AWD_HQ072725FE068_9700_HQ072716D0008_9700,353940818,F9KYRN7FM2B7,2025
5023,2025,HON,Honeywell,HONEYWELL,2025-08-21,11825000.0,HONEYWELL INTERNATIONAL INC.,N0038325FNM0A,Department of Defense,Department of the Navy,DELIVERY ORDER,"WHEEL,LANDING GEAR",CONT_AWD_N0038325FNM0A_9700_N0038325DNM01_9700,352831285,KEJDBSUF2X35,2025
5024,2025,HON,Honeywell,HONEYWELL,2025-08-28,11546671.65,HONEYWELL INTERNATIONAL INC.,W58RGZ25F0409,Department of Defense,Department of the Army,DELIVERY ORDER,"OVERHAUL OF ENGINE, AIRCRAFT, TURBO-SHAFT",CONT_AWD_W58RGZ25F0409_9700_W58RGZ20D0098_9700,353027236,KBL6XLDCXKG8,2025
5025,2025,HON,Honeywell,HONEYWELL,2025-10-31,11280000.0,HONEYWELL INTERNATIONAL INC.,SPRPA126FE80C,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"POWER UNIT,GAS TURB",CONT_AWD_SPRPA126FE80C_9700_SPE4A122G0015_9700,354763696,ZLHMCNLMEYK1,2025
5026,2025,HON,Honeywell,HONEYWELL,2025-04-02,10965149.0,HONEYWELL INTERNATIONAL INC.,N0038325FV617,Department of Defense,Department of the Navy,DELIVERY ORDER,"POWER UNIT,GAS TURB",CONT_AWD_N0038325FV617_9700_N0038320GV601_9700,310230389,ZLHMCNLMEYK1,2025
5027,2025,HON,Honeywell,HONEYWELL,2025-09-05,10164504.59,HONEYWELL INTERNATIONAL INC.,SPRDL125C0058,Department of Defense,Defense Logistics Agency,DEFINITIVE CONTRACT,"INERTIAL NAVIGATION UNIT WITH CONTAINER. THE DELIVERABLE FOR THIS CONTRACT IS FOR A BASE QUANTITY OF 107 EACH, WITH AN OPTION QUANTITY OF 107 EACH, MAKING A TOTAL QUANTITY OF 214 EACH.",CONT_AWD_SPRDL125C0058_9700_-NONE-_-NONE-,353273127,LXR8CJQ8J9J7,2025
5028,2025,HON,Honeywell,HONEYWELL,2025-09-30,9870000.0,HONEYWELL INTERNATIONAL INC.,SPRPA125FE815,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"POWER UNIT,GAS TURB",CONT_AWD_SPRPA125FE815_9700_SPE4A122G0015_9700,353972483,ZLHMCNLMEYK1,2025
5029,2025,HON,Honeywell,HONEYWELL,2025-08-12,9712722.0,HONEYWELL INTERNATIONAL INC.,SPRBL125F0121,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"NSNS: 5841-01-718-7020, 5841-01-581-9338",CONT_AWD_SPRBL125F0121_9700_SPRBL124D0007_9700,351930122,LXR8CJQ8J9J7,2025
5030,2025,HON,Honeywell,HONEYWELL,2025-09-10,9104071.46,HONEYWELL INTERNATIONAL INC.,SPRHA425F0020,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,F-16 TRANSMITTER,CONT_AWD_SPRHA425F0020_9700_SPE4A122G0014_9700,353430431,ZLHMCNLMEYK1,2025
5031,2025,HON,Honeywell,HONEYWELL,2025-09-23,8164500.0,HONEYWELL INTERNATIONAL INC.,SPRDL125F0171,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"GENERATOR,ENGINE AC NSN: 2920-01-305-8419 MFR CAGE: 64547 MFR PART NUMBER: 4200120-6 QTY 375 EA",CONT_AWD_SPRDL125F0171_9700_SPRDL120D0098_9700,353857130,ZLHMCNLMEYK1,2025
5032,2025,HON,Honeywell,HONEYWELL,2025-04-03,8041146.75,HONEYWELL INTERNATIONAL INC.,SPE8E725F0033,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"8511260481!LIGHT,LANDING,AIRCR",CONT_AWD_SPE8E725F0033_9700_SPE4A122G0015_9700,340812503,ZLHMCNLMEYK1,2025
5033,2025,HON,Honeywell,HONEYWELL,2025-08-27,7373317.17,HONEYWELL INTERNATIONAL INC.,70Z03825FD0000033,Department of Homeland Security,U.S. Coast Guard,DELIVERY ORDER,PURCHASE OF RADAR SENSOR SYSTEM (RSS) COMPONENTS.,CONT_AWD_70Z03825FD0000033_7008_70Z03823DE0000001_7008,291300888,JCCHJ122AVW9,2025
5034,2025,HON,Honeywell,HONEYWELL,2025-04-02,5862588.0,HONEYWELL INTERNATIONAL INC.,N0038325FV610,Department of Defense,Department of the Navy,DELIVERY ORDER,MOTOR CONTROLLER OB,CONT_AWD_N0038325FV610_9700_N0038320GV601_9700,310230382,ZLHMCNLMEYK1,2025
5035,2025,HON,Honeywell,HONEYWELL,2025-01-30,5684887.99,HONEYWELL INTERNATIONAL INC.,FA852525FB009,Department of Defense,Department of the Air Force,DELIVERY ORDER,HSES ANNUAL TASK ORDER (SOFTWARE),CONT_AWD_FA852525FB009_9700_FA852519D0002_9700,298506321,F9KYRN7FM2B7,2025
5036,2025,HON,Honeywell,HONEYWELL,2025-03-07,5443000.0,HONEYWELL INTERNATIONAL INC.,SPRDL125F0074,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,"GENERATOR, ENGINE AC 2920-01-305-8419",CONT_AWD_SPRDL125F0074_9700_SPRDL120D0098_9700,343190815,ZLHMCNLMEYK1,2025
5037,2025,HON,Honeywell,HONEYWELL,2025-08-27,4570280.0,HONEYWELL INTERNATIONAL INC.,SPRBL125F0126,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,EGI+429 NSN: 6605-01-513-8888,CONT_AWD_SPRBL125F0126_9700_FA857620D0001_9700,352993101,UNNNFCAEMRG3,2025
5038,2025,HON,Honeywell,HONEYWELL,2025-09-30,4377006.0,HONEYWELL INTERNATIONAL INC.,SPRRA125F0061,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,SPARES,CONT_AWD_SPRRA125F0061_9700_SPE4AX22D0011_9700,353972492,MVKWB3HB5KX5,2025
5039,2025,HON,Honeywell,HONEYWELL,2025-01-02,4246814.0,HONEYWELL INTERNATIONAL INC.,W15P7T25F0043,Department of Defense,Department of the Army,DELIVERY ORDER,COMMERCIAL ENGINEERING SERVICES FOR TO REDESIGN THE VEHICLE INTERFACE MODULE ON NAVIGATIONAL EQUIPMENT,CONT_AWD_W15P7T25F0043_9700_FA857620D0001_9700,348850116,UNNNFCAEMRG3,2025
5040,2025,HON,Honeywell,HONEYWELL,2025-09-30,3978185.0,HONEYWELL INTERNATIONAL INC.,SPRPA125FE80V,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,MOTOR CONTROLLER OB,CONT_AWD_SPRPA125FE80V_9700_SPE4A122G0015_9700,353972481,ZLHMCNLMEYK1,2025
5041,2025,HON,Honeywell,HONEYWELL,2025-03-19,3947482.0,HONEYWELL INTERNATIONAL INC.,W15P7T25F0090,Department of Defense,Department of the Army,DELIVERY ORDER,PURCHASE RETRO-FIT KITS ON THE TRI-SERVICE CONTRACT FOR NAVIGATION EQUIPMENT.,CONT_AWD_W15P7T25F0090_9700_FA857620D0001_9700,348850161,UNNNFCAEMRG3,2025
5042,2025,HON,Honeywell,HONEYWELL,2025-11-03,3639266.8,HONEYWELL INTERNATIONAL INC.,SPE7L126F0055,Department of Defense,Defense Logistics Agency,DELIVERY ORDER,8511682487!POWER SUPPLY,CONT_AWD_SPE7L126F0055_9700_SPE4A122G0015_9700,354800028,ZLHMCNLMEYK1,2025
5043,2025,HON,Honeywell,HONEYWELL,2025-12-30,3520000.0,HONEYWELL LIMITED,N0038326CHA14,Department of Defense,Department of the Navy,DEFINITIVE CONTRACT,POWER SUPPLY,CONT_AWD_N0038326CHA14_9700_-NONE-_-NONE-,356721383,Z3RDJ3KHF9N3,2025
5044,2025,HON,Honeywell,HONEYWELL,2025-09-29,3464464.0,HONEYWELL INTERNATIONAL INC.,W15P7T25F0256,Department of Defense,Department of the Army,DELIVERY ORDER,TO PROCURE TEST & INSPECT AND REPAIR ON THE APN-209 RADAR ALTIMETER RECEIVER TRANSMITTERS.,CONT_AWD_W15P7T25F0256_9700_SPRBL124D0007_9700,353956874,LXR8CJQ8J9J7,2025
5045,2025,HON,Honeywell,HONEYWELL,2025-09-15,3451208.63,HONEYWELL INTERNATIONAL INC.,36C26225F0545,Department of Veterans Affairs,Department of Veterans Affairs,DELIVERY ORDER,COGENERATION TURBINES PM&R,CONT_AWD_36C26225F0545_3600_GS21F0134W_4730,280417256,J79UJ96DGL31,2025
5046,2025,HON,Honeywell,HONEYWELL,2025-10-28,3287853.0,HONEYWELL INTERNATIONAL INC.,N0038326FXP00,Department of Defense,Department of the Navy,DELIVERY ORDER,"VALVE,AIR,EMISSION",CONT_AWD_N0038326FXP00_9700_N0038321DXP01_9700,354669063,ZLHMCNLMEYK1,2025
