event_id,year,ticker,final_21_day_post_car,first_50pct_reflection_day,first_positive_abnormal_day
4380,2024,LMT,-0.057616975934584036,4.0,2.0
4381,2024,LMT,-0.002264985823287824,1.0,0.0
4382,2024,LMT,-0.008279837222854414,21.0,0.0
4383,2024,LMT,0.04125155616977827,18.0,1.0
4384,2024,LMT,0.009733175151661722,2.0,2.0
4385,2024,LMT,0.07232788066286933,0.0,0.0
4386,2024,LMT,0.00428622064151607,18.0,1.0
4387,2024,LMT,0.03766550317674355,9.0,0.0
4388,2024,LMT,-0.04630225911332342,9.0,0.0
4389,2024,LMT,-0.0506119082483838,16.0,0.0
4390,2024,LMT,-0.02588336327924401,20.0,0.0
4391,2024,LMT,0.021037490244435353,0.0,0.0
4392,2024,LMT,-0.043163772067075556,18.0,0.0
4393,2024,LMT,-0.04630225911332342,9.0,0.0
4394,2024,LMT,0.03666208253629699,7.0,1.0
4395,2024,LMT,0.017656505972681535,6.0,1.0
4396,2024,LMT,0.13070722086159414,9.0,1.0
4397,2024,LMT,-0.03126448969479223,19.0,0.0
4398,2024,LMT,0.017656505972681535,6.0,1.0
4399,2024,LMT,0.016492278043710895,0.0,0.0
4400,2024,LMT,0.017656505972681535,6.0,1.0
4401,2024,LMT,0.025165241990122045,16.0,2.0
4402,2024,LMT,-0.07577542889114997,11.0,5.0
4403,2024,LMT,-0.03126448969479223,19.0,0.0
4404,2024,LMT,0.01648090168852623,1.0,1.0
4405,2024,LMT,-0.03126448969479223,19.0,0.0
4406,2024,LMT,-0.043163772067075556,18.0,0.0
4407,2024,LMT,-0.035866148369914086,5.0,0.0
4408,2024,LMT,0.019120388630023966,4.0,2.0
4409,2024,LMT,-0.02588336327924401,20.0,0.0
4410,2024,LMT,0.017656505972681535,6.0,1.0
4411,2024,LMT,-0.041148417732543185,1.0,2.0
4412,2024,LMT,-0.042446678399849724,4.0,1.0
4413,2024,LMT,0.025165241990122045,16.0,2.0
4414,2024,LMT,-0.054158390979530346,17.0,1.0
4415,2024,LMT,-0.05797022627295645,1.0,2.0
4416,2024,LMT,0.041979881860282675,12.0,0.0
4417,2024,LMT,0.06832191283857292,16.0,0.0
4418,2024,LMT,0.14321058089530558,13.0,5.0
4419,2024,LMT,-0.012312818781719082,0.0,3.0
4420,2024,LMT,-0.008279837222854414,21.0,0.0
4421,2024,LMT,-0.004467035458315727,6.0,0.0
4422,2024,LMT,0.02907682500076214,10.0,1.0
4423,2024,LMT,0.008290724107214764,2.0,1.0
4424,2024,LMT,0.03766550317674355,9.0,0.0
4425,2024,LMT,0.07670123995294831,17.0,0.0
4426,2024,LMT,0.02907682500076214,10.0,1.0
4427,2024,LMT,-0.07263013285199538,10.0,1.0
4428,2024,NOC,-0.02709375849276041,3.0,0.0
4429,2024,NOC,-0.03455224258184231,15.0,0.0
4430,2024,NOC,-0.028805014212762492,2.0,3.0
4431,2024,NOC,0.10214730353557744,10.0,0.0
4432,2024,NOC,0.018897661168404967,10.0,1.0
4433,2024,NOC,-0.029428693670249917,10.0,2.0
4434,2024,NOC,-0.02258970376301994,9.0,3.0
4435,2024,NOC,-0.02258970376301994,9.0,3.0
4436,2024,NOC,-0.029428693670249917,10.0,2.0
4437,2024,NOC,0.025054919080129023,16.0,0.0
4438,2024,NOC,-0.10038032225121496,4.0,0.0
4439,2024,NOC,-0.02258970376301994,9.0,3.0
4440,2024,NOC,0.025054919080129023,16.0,0.0
4441,2024,NOC,-0.10123949719502734,13.0,0.0
4442,2024,NOC,-0.04850254262513598,17.0,0.0
4443,2024,NOC,-0.08968931155672566,16.0,1.0
4444,2024,NOC,-0.07803607711863181,11.0,0.0
4445,2024,NOC,-0.002500537273331105,3.0,0.0
4446,2024,NOC,0.10214730353557744,10.0,0.0
4447,2024,NOC,-0.11111349591668762,11.0,5.0
4448,2024,NOC,0.0302521101503489,17.0,3.0
4449,2024,NOC,-0.11111349591668762,11.0,5.0
4450,2024,NOC,0.01769083290648432,20.0,1.0
4451,2024,NOC,-0.010543639033073537,5.0,0.0
4452,2024,NOC,0.025373285609142537,17.0,0.0
4453,2024,NOC,0.028612456679028786,1.0,1.0
4454,2024,NOC,-0.02258970376301994,9.0,3.0
4455,2024,NOC,3.468643247417358e-05,0.0,0.0
4456,2024,NOC,0.025054919080129023,16.0,0.0
4457,2024,NOC,-0.048604521926813304,12.0,3.0
4458,2024,NOC,-0.004747800548813075,1.0,0.0
4459,2024,NOC,0.01396951232814403,0.0,0.0
4460,2024,NOC,0.041818607281372544,19.0,0.0
4461,2024,NOC,-0.10418081586522843,5.0,2.0
4462,2024,NOC,-0.028577732411694257,14.0,0.0
4463,2024,NOC,0.043567546763266796,4.0,0.0
4464,2024,NOC,0.028612456679028786,1.0,1.0
4465,2024,NOC,0.0036000364397489326,3.0,1.0
4466,2024,NOC,0.017320582532890705,1.0,0.0
4467,2024,NOC,-0.005543218330512967,16.0,0.0
4468,2024,NOC,0.014627338367962484,7.0,0.0
4469,2024,NOC,-0.046504504191644536,3.0,5.0
4470,2024,NOC,-0.043975415457938594,16.0,1.0
4471,2024,NOC,-0.024046688142706385,4.0,0.0
4472,2024,NOC,-0.0719029748366723,15.0,0.0
4473,2024,NOC,-0.035140276324938324,1.0,5.0
4474,2024,NOC,-0.02881290407704218,1.0,6.0
4475,2024,NOC,-0.004747800548813075,1.0,0.0
4476,2024,NOC,0.05207200195993611,0.0,0.0
4477,2024,NOC,0.002109187330472717,4.0,2.0
4478,2024,NOC,-0.09234435283664544,4.0,1.0
4479,2024,NOC,-0.017904566300047775,0.0,3.0
4480,2024,NOC,0.025373285609142537,17.0,0.0
4481,2024,NOC,-0.002500537273331105,3.0,0.0
4482,2024,NOC,-0.039235617691058655,18.0,0.0
4483,2024,NOC,0.0302521101503489,17.0,3.0
4484,2024,NOC,-0.10038032225121496,4.0,0.0
4485,2024,NOC,-0.0420922159712126,15.0,0.0
4486,2024,NOC,-0.024046688142706385,4.0,0.0
4487,2024,NOC,-0.024046688142706385,4.0,0.0
4488,2024,NOC,0.0036000364397489326,3.0,1.0
4489,2024,NOC,0.017320582532890705,1.0,0.0
4490,2024,NOC,0.01396951232814403,0.0,0.0
4491,2024,NOC,-0.060832248657754606,10.0,2.0
4492,2024,NOC,-0.05069134563324995,2.0,7.0
4493,2024,NOC,-0.016753469796521148,0.0,1.0
4494,2024,NOC,-0.028805014212762492,2.0,3.0
4495,2024,NOC,-0.019329921384598214,1.0,4.0
4496,2024,NOC,-0.08967523078784712,14.0,1.0
4497,2024,NOC,-0.0166541448639963,6.0,1.0
4498,2024,NOC,0.01396951232814403,0.0,0.0
4499,2024,NOC,-0.014453510857009522,3.0,4.0
4500,2024,NOC,-0.11111349591668762,11.0,5.0
4501,2024,NOC,-0.02881290407704218,1.0,6.0
4502,2024,NOC,0.002109187330472717,4.0,2.0
4503,2024,NOC,0.017674701964193407,2.0,0.0
4504,2024,NOC,0.04908254704004589,18.0,0.0
4505,2024,NOC,-0.04249452623623595,13.0,5.0
4506,2024,NOC,0.026865075947414274,17.0,0.0
4507,2024,NOC,0.025054919080129023,16.0,0.0
4508,2024,NOC,-0.10038032225121496,4.0,0.0
4509,2024,NOC,-0.024046688142706385,4.0,0.0
4510,2024,NOC,-0.0016324980267443667,0.0,1.0
4511,2024,NOC,-0.029428693670249917,10.0,2.0
4512,2024,NOC,-0.04850254262513598,17.0,0.0
4513,2024,NOC,-0.04249452623623595,13.0,5.0
4514,2024,NOC,0.041818607281372544,19.0,0.0
4515,2024,NOC,-0.10038032225121496,4.0,0.0
4516,2024,NOC,0.0408408739932119,2.0,0.0
4517,2024,NOC,0.006167017294007815,6.0,1.0
4518,2024,NOC,-0.06558156421016226,6.0,0.0
4519,2024,NOC,0.08228448418977485,6.0,0.0
4520,2024,NOC,-0.10123949719502734,13.0,0.0
4521,2024,NOC,-0.050836689549218717,3.0,1.0
4522,2024,NOC,-0.046504504191644536,3.0,5.0
4523,2024,NOC,-0.010126656491274755,2.0,5.0
4524,2024,NOC,-0.012960785750617543,2.0,1.0
4525,2024,NOC,-0.0016324980267443667,0.0,1.0
4526,2024,NOC,-0.0034862262307000513,1.0,0.0
4527,2024,NOC,-0.038276212576805246,17.0,1.0
4528,2024,NOC,-0.033684449862110166,2.0,1.0
4529,2024,NOC,0.05208512854527525,20.0,0.0
4530,2024,NOC,0.00041853029447380674,1.0,1.0
4531,2024,NOC,0.02000472003178111,11.0,0.0
4532,2024,NOC,-0.014453510857009522,3.0,4.0
4533,2024,NOC,0.04546673634766907,0.0,0.0
4534,2024,NOC,0.04908254704004589,18.0,0.0
4535,2024,NOC,-0.013761602595043332,13.0,1.0
4536,2024,PLTR,0.04467486154430167,1.0,1.0
4537,2024,PLTR,0.18897549024609916,8.0,0.0
4538,2024,PLTR,0.25987996353133347,8.0,0.0
4539,2024,PLTR,0.40376061987670864,4.0,1.0
4540,2024,PLTR,0.1917954187217782,8.0,1.0
4541,2024,PLTR,0.21058586507203314,7.0,0.0
4542,2024,PLTR,0.1744177135857179,19.0,0.0
4543,2024,PLTR,0.11068848714991453,11.0,0.0
4544,2024,PLTR,0.16256127960818822,20.0,0.0
4545,2024,PLTR,0.18897549024609916,8.0,0.0
4546,2024,PLTR,0.3794302470173363,9.0,1.0
4547,2024,PLTR,0.2092644437197002,7.0,2.0
4548,2024,PLTR,0.18897549024609916,8.0,0.0
4549,2024,PLTR,0.08580183836788113,16.0,0.0
4550,2024,PLTR,-0.14629861498283048,18.0,0.0
4551,2024,PLTR,0.09727400784950202,10.0,0.0
4552,2024,PLTR,0.38657135607328563,5.0,2.0
4553,2024,PLTR,0.22285180100866153,2.0,1.0
4554,2024,PLTR,0.18897549024609916,8.0,0.0
4555,2024,PLTR,-0.11457227204521125,9.0,1.0
4556,2024,PLTR,-0.09948628310096008,1.0,2.0
4557,2024,PLTR,-0.014529564521163718,21.0,0.0
4558,2024,PLTR,-0.11147352294367274,6.0,0.0
4559,2024,PLTR,0.057822014511693,2.0,0.0
4560,2024,PLTR,0.03791220801900341,19.0,0.0
4561,2024,PLTR,0.11002972494971397,10.0,1.0
4562,2024,PLTR,-0.005994579220439333,10.0,0.0
4563,2024,RTX,0.06703570610167797,0.0,0.0
4564,2024,RTX,-0.01919335612837536,17.0,1.0
4565,2024,RTX,0.015390613038703038,1.0,0.0
4566,2024,RTX,0.03530593114746283,17.0,2.0
4567,2024,RTX,0.014210964374608781,2.0,1.0
4568,2024,RTX,0.03530593114746283,17.0,2.0
4569,2024,RTX,-0.00026886559616989825,0.0,4.0
4570,2024,RTX,-0.0038638404200290744,1.0,5.0
4571,2024,RTX,-0.0286530702454868,10.0,0.0
4572,2024,RTX,0.028522287803880886,7.0,0.0
4573,2024,RTX,-0.011488067049910233,13.0,0.0
4574,2024,RTX,0.014210964374608781,2.0,1.0
4575,2024,RTX,-0.03759776599757647,4.0,0.0
4576,2024,RTX,-0.0005992761188252649,0.0,2.0
4577,2024,RTX,0.03893707064111207,4.0,0.0
4578,2024,RTX,-0.048694500022787524,14.0,0.0
4579,2024,RTX,-0.048795300244821704,7.0,3.0
4580,2024,RTX,-0.03451799986757009,1.0,7.0
4581,2024,RTX,0.060539590852322855,10.0,1.0
4582,2024,RTX,0.03530593114746283,17.0,2.0
4583,2024,RTX,0.06456908320031773,19.0,1.0
4584,2024,RTX,-0.01919335612837536,17.0,1.0
4585,2024,RTX,0.01286934605990786,18.0,1.0
4586,2024,RTX,0.06735041412573595,9.0,1.0
4587,2024,RTX,0.002398313034704058,5.0,2.0
4588,2024,RTX,-0.019941486206411785,12.0,0.0
4589,2024,RTX,0.03893707064111207,4.0,0.0
4590,2024,RTX,0.03406650249857124,5.0,0.0
4591,2024,RTX,0.1153044396761389,7.0,0.0
4592,2024,RTX,0.016431113504612127,18.0,0.0
4593,2024,RTX,0.010174657493380423,15.0,0.0
4594,2024,RTX,0.09714662948770536,12.0,0.0
4595,2024,RTX,-0.04065079485078349,2.0,4.0
4596,2024,RTX,0.002259033532206911,0.0,0.0
4597,2024,RTX,-0.0503836691991959,12.0,0.0
4598,2024,RTX,0.05573928944764195,4.0,0.0
4599,2024,RTX,-0.0286530702454868,10.0,0.0
4600,2024,RTX,0.024182272092877266,5.0,1.0
4601,2024,RTX,0.015390613038703038,1.0,0.0
4602,2024,RTX,-0.0013399279766954653,0.0,4.0
4603,2024,RTX,-0.023421944370676906,2.0,0.0
4604,2024,RTX,-0.00830340825512177,3.0,2.0
4605,2024,RTX,-0.0038638404200290744,1.0,5.0
4606,2024,RTX,0.04527009257997239,9.0,0.0
4607,2024,RTX,0.08762212907028666,18.0,0.0
4608,2024,RTX,0.0186548249732158,14.0,1.0
4609,2024,RTX,0.03893707064111207,4.0,0.0
4610,2024,RTX,0.04811353660159734,17.0,0.0
4611,2024,RTX,0.027256883744139482,0.0,0.0
4612,2024,RTX,-0.00487445692961419,0.0,3.0
4613,2024,RTX,0.03893707064111207,4.0,0.0
4614,2024,RTX,-0.037613234116932515,11.0,0.0
4615,2024,RTX,0.041106909171299,2.0,0.0
4616,2024,RTX,0.07531250720283278,11.0,1.0
4617,2024,RTX,0.06703570610167797,0.0,0.0
4618,2024,RTX,0.0093005997822313,18.0,2.0
4619,2024,RTX,0.005614387460004422,10.0,1.0
4620,2024,RTX,0.007278191862916228,16.0,1.0
4621,2024,RTX,-0.019941486206411785,12.0,0.0
4622,2024,RTX,-0.042636530077161394,16.0,0.0
4623,2024,RTX,-0.022191651778267762,1.0,2.0
4624,2024,RTX,0.03169442371801978,0.0,0.0
4625,2024,RTX,0.028522287803880886,7.0,0.0
4626,2024,RTX,0.11539157383281162,15.0,1.0
4627,2024,RTX,0.028522287803880886,7.0,0.0
4628,2024,RTX,0.001636586460064926,3.0,1.0
4629,2024,RTX,-0.00026886559616989825,0.0,4.0
4630,2024,RTX,0.014963043251173036,1.0,0.0
4631,2024,RTX,-0.011488067049910233,13.0,0.0
4632,2024,RTX,0.028864541030819035,14.0,0.0
4633,2024,RTX,-0.029889265920978736,19.0,1.0
4634,2024,RTX,0.019615399434878555,2.0,1.0
4635,2024,RTX,0.08017320903137093,12.0,2.0
4636,2024,RTX,-0.0326969620923282,18.0,2.0
4637,2024,RTX,0.07014755982824084,12.0,0.0
4638,2024,RTX,0.016818745839062177,2.0,0.0
4639,2024,RTX,0.04527009257997239,9.0,0.0
4640,2024,RTX,0.04194920019152126,2.0,0.0
4641,2024,RTX,0.025194205793423796,1.0,0.0
4642,2024,RTX,0.060539590852322855,10.0,1.0
4643,2024,RTX,0.04194920019152126,2.0,0.0
4644,2024,RTX,0.054191822890664265,20.0,2.0
4645,2024,RTX,0.06456908320031773,19.0,1.0
4646,2024,RTX,0.029797257845272318,2.0,2.0
4647,2024,RTX,0.07133806146957367,6.0,0.0
4648,2024,RTX,-0.0286530702454868,10.0,0.0
4649,2024,RTX,0.0031650501240859663,4.0,2.0
4650,2024,RTX,-0.07885431992627578,3.0,7.0
4651,2024,RTX,0.06542822354724154,5.0,0.0
4652,2024,RTX,0.0011477186238419979,7.0,4.0
4653,2024,RTX,-0.023421944370676906,2.0,0.0
4654,2024,RTX,0.03530593114746283,17.0,2.0
4655,2024,RTX,-0.04354512251083675,15.0,0.0
4656,2024,RTX,0.06703570610167797,0.0,0.0
4657,2024,RTX,-0.0017253236395443627,1.0,0.0
4658,2024,RTX,0.0026788840695767258,19.0,2.0
4659,2024,RTX,-0.015372653070988118,9.0,0.0
4660,2024,RTX,0.016744387876884037,12.0,0.0
4661,2024,RTX,0.056305159522334725,3.0,0.0
4662,2024,RTX,-0.00026886559616989825,0.0,4.0
4663,2024,TXT,-0.07531499076470649,20.0,3.0
4664,2024,TXT,0.018855126165504,1.0,0.0
4665,2024,TXT,0.06169477700483983,6.0,0.0
4666,2024,TXT,-0.04980528145329943,5.0,0.0
4667,2024,TXT,0.044260132319792644,1.0,0.0
4668,2024,TXT,-0.07531499076470649,20.0,3.0
4669,2024,TXT,-0.0013645438010216893,0.0,2.0
4670,2024,TXT,-0.06139992731241384,3.0,0.0
4671,2024,TXT,-0.08763930954655275,10.0,4.0
4672,2024,TXT,-0.04980528145329943,5.0,0.0
4673,2024,TXT,-0.002297644804472032,0.0,1.0
4674,2024,TXT,-0.021998647965509766,1.0,2.0
4675,2024,TXT,-0.053801687653250885,5.0,11.0
4676,2024,TXT,0.04942187176643864,8.0,1.0
4677,2024,TXT,-0.10724343418905413,9.0,0.0
4678,2024,TXT,-0.05050899823337729,1.0,2.0
4679,2024,TXT,-0.08839841147287908,5.0,0.0
4680,2024,TXT,-0.11415572999225665,15.0,0.0
4681,2024,TXT,-0.09466832176933282,20.0,2.0
4682,2024,TXT,0.06169477700483983,6.0,0.0
4683,2024,TXT,-0.026295331384726617,1.0,7.0
4684,2024,TXT,-0.054543062290171584,1.0,2.0
4685,2024,TXT,-0.04980528145329943,5.0,0.0
4686,2024,TXT,0.04542117513001609,7.0,1.0
4687,2024,TXT,-0.054543062290171584,1.0,2.0
4688,2024,TXT,-0.024312165215179093,4.0,0.0
4689,2024,TXT,-0.051927599848281214,17.0,0.0
4690,2024,TXT,-0.020617534883190625,0.0,1.0
4691,2024,TXT,-0.016558512871474917,1.0,0.0
4692,2024,TXT,-0.06417846683241946,11.0,1.0
4693,2024,TXT,-0.031127287705173257,3.0,0.0
4694,2024,TXT,0.06326024678269837,6.0,0.0
4695,2024,TXT,-0.05050899823337729,1.0,2.0
4696,2024,TXT,-0.03232260606355719,18.0,1.0
4697,2024,TXT,0.09143635340005463,15.0,0.0
4698,2024,TXT,-0.01679901600543343,1.0,0.0
4699,2024,TXT,0.005696664072591173,0.0,0.0
4700,2024,TXT,0.0512401263494211,2.0,0.0
4701,2024,TXT,0.052849913298148254,5.0,1.0
4702,2024,TXT,0.0657510531272748,17.0,2.0
4703,2024,TXT,0.04542117513001609,7.0,1.0
4704,2024,TXT,-0.04798893986663755,6.0,0.0
4705,2024,TXT,0.04942187176643864,8.0,1.0
4706,2024,TXT,-0.061906454796339716,9.0,1.0
4707,2024,TXT,0.05459282324292625,8.0,0.0
4708,2024,TXT,-0.10757358958286456,3.0,0.0
4709,2024,TXT,0.04542117513001609,7.0,1.0
4710,2024,TXT,0.04542117513001609,7.0,1.0
4711,2024,TXT,-0.04231031773630267,4.0,0.0
4712,2024,TXT,-0.10694993637900596,2.0,0.0
4713,2024,TXT,-0.02863371202040399,1.0,2.0
4714,2024,TXT,-0.04764281715165353,9.0,1.0
4715,2024,TXT,-0.05050899823337729,1.0,2.0
4716,2024,TXT,-0.016603690695321305,0.0,4.0
4717,2024,TXT,-0.11299132387989685,1.0,2.0
4718,2025,BA,0.1111804894463333,4.0,0.0
4719,2025,BA,-0.12039838472544728,3.0,1.0
4720,2025,BA,0.013792822028218965,0.0,0.0
4721,2025,BA,-0.03291919947063582,3.0,1.0
4722,2025,BA,0.0516937573881302,10.0,0.0
4723,2025,BA,-0.07169490919617161,10.0,2.0
4724,2025,BA,0.0834241517414348,7.0,1.0
4725,2025,BA,0.01411487191251204,0.0,0.0
4726,2025,BA,0.030699729524010677,7.0,2.0
4727,2025,BA,-0.10918749224204538,12.0,1.0
4728,2025,BA,0.05080310981785674,15.0,4.0
4729,2025,BA,0.03623366909564962,1.0,0.0
4730,2025,BA,0.09907234534636766,21.0,0.0
4731,2025,BA,0.09907234534636766,21.0,0.0
4732,2025,BA,-0.006438347543387568,1.0,4.0
4733,2025,BA,0.03623366909564962,1.0,0.0
4734,2025,BA,-0.04818387641045585,20.0,1.0
4735,2025,BA,0.0004336697062057304,0.0,0.0
4736,2025,BA,-0.01976236623218741,19.0,0.0
4737,2025,BA,-0.0029865283050755087,0.0,2.0
4738,2025,BA,0.015251824025103722,0.0,0.0
4739,2025,BA,-0.03032246351947654,2.0,0.0
4740,2025,BA,0.09091020416653561,1.0,0.0
4741,2025,BA,0.001144321788648206,8.0,3.0
4742,2025,BA,-0.02966748841352529,11.0,0.0
4743,2025,BA,0.10047717001500855,2.0,0.0
4744,2025,BA,-0.08092785200571317,14.0,2.0
4745,2025,BA,-0.08896072872497351,18.0,0.0
4746,2025,BA,0.006289654577057879,0.0,0.0
4747,2025,BA,-0.11175577661372416,2.0,0.0
4748,2025,BA,-0.01976236623218741,19.0,0.0
4749,2025,BA,-0.11950374827369337,5.0,1.0
4750,2025,BA,-0.03772749951784837,5.0,0.0
4751,2025,BA,0.05324298988209686,8.0,1.0
4752,2025,BA,-0.02786356789002231,0.0,2.0
4753,2025,BA,-0.03772749951784837,5.0,0.0
4754,2025,BA,-0.012277034471966597,0.0,2.0
4755,2025,BA,0.03623366909564962,1.0,0.0
4756,2025,BA,-0.11335408124997659,2.0,4.0
4757,2025,BA,0.0018897719950434766,0.0,0.0
4758,2025,BA,0.03204170143661156,17.0,6.0
4759,2025,BA,-0.03772749951784837,5.0,0.0
4760,2025,BA,0.0516937573881302,10.0,0.0
4761,2025,BA,0.07446974771640436,6.0,1.0
4762,2025,BA,0.08123549689108867,20.0,0.0
4763,2025,BA,-0.04844097112720924,1.0,3.0
4764,2025,BA,-0.006438347543387568,1.0,4.0
4765,2025,BA,0.04133641307153413,6.0,1.0
4766,2025,BA,-0.014372226989429193,0.0,1.0
4767,2025,BA,0.06825061044461467,3.0,0.0
4768,2025,BA,0.048088319927332424,16.0,5.0
4769,2025,BA,-0.04607904451089995,1.0,3.0
4770,2025,BA,-0.06646309475946455,21.0,2.0
4771,2025,BA,-0.07169490919617161,10.0,2.0
4772,2025,BA,-0.064580980706755,5.0,0.0
4773,2025,BA,-0.07323368149478104,12.0,1.0
4774,2025,BA,-0.07169490919617161,10.0,2.0
4775,2025,BA,-0.03291919947063582,3.0,1.0
4776,2025,BA,0.04621993322822049,18.0,0.0
4777,2025,BA,0.07446974771640436,6.0,1.0
4778,2025,BA,0.06944791299223418,18.0,2.0
4779,2025,BA,0.05955297816595817,9.0,3.0
4780,2025,BA,0.1111804894463333,4.0,0.0
4781,2025,BA,-0.08481433911502556,8.0,0.0
4782,2025,BA,-0.11193605410367014,16.0,3.0
4783,2025,BA,-0.07169490919617161,10.0,2.0
4784,2025,BA,-0.08325781510011687,7.0,3.0
4785,2025,BA,-0.037719586870872734,9.0,1.0
4786,2025,BA,0.06404177802225863,19.0,0.0
4787,2025,BA,-0.0841997310275695,9.0,1.0
4788,2025,BA,0.04133641307153413,6.0,1.0
4789,2025,BA,-0.08325781510011687,7.0,3.0
4790,2025,BA,0.06944791299223418,18.0,2.0
4791,2025,BA,-0.06646309475946455,21.0,2.0
4792,2025,BA,-0.0065294368849938555,0.0,3.0
4793,2025,BA,-0.038800701190261355,4.0,1.0
4794,2025,BA,0.0217583058365447,1.0,0.0
4795,2025,BA,-0.14191660986528232,7.0,0.0
4796,2025,BA,0.03623366909564962,1.0,0.0
4797,2025,BA,-0.014372226989429193,0.0,1.0
4798,2025,BA,0.03699597731750037,1.0,1.0
4799,2025,BA,-0.007687242774973124,5.0,0.0
4800,2025,BA,0.07040578647454232,13.0,0.0
4801,2025,BA,-0.07169490919617161,10.0,2.0
4802,2025,BA,0.14677092166028827,8.0,0.0
4803,2025,BA,-0.06488264579461578,5.0,2.0
4804,2025,BA,-0.018405463025469637,0.0,3.0
4805,2025,BA,0.07038359894206536,10.0,4.0
4806,2025,BA,0.0516937573881302,10.0,0.0
4807,2025,BA,-0.032778391778876315,2.0,3.0
4808,2025,BA,-0.11950374827369337,5.0,1.0
4809,2025,BA,0.03623366909564962,1.0,0.0
4810,2025,BA,-0.043685613438601,21.0,0.0
4811,2025,BA,-0.028060378902196592,0.0,5.0
4812,2025,BA,0.1473375812918737,9.0,1.0
4813,2025,BA,0.06944791299223418,18.0,2.0
4814,2025,BA,-0.04607904451089995,1.0,3.0
4815,2025,BAH,0.009328555317399179,1.0,0.0
4816,2025,BAH,0.015258664719570048,2.0,0.0
4817,2025,BAH,-0.12215152948690866,6.0,0.0
4818,2025,BAH,-0.2339156364704631,7.0,1.0
4819,2025,BAH,-0.18822746644508226,20.0,0.0
4820,2025,BAH,-0.008879595278414087,0.0,3.0
4821,2025,BAH,-0.2536913723478943,5.0,0.0
4822,2025,BAH,-0.23666213932198998,6.0,0.0
4823,2025,BAH,-0.03962744789566219,0.0,1.0
4824,2025,BAH,-0.17264087224125269,8.0,3.0
4825,2025,BAH,0.02612191506260142,1.0,1.0
4826,2025,BAH,-0.08922303089144823,11.0,3.0
4827,2025,BAH,-0.02044571400113504,0.0,1.0
4828,2025,BAH,-0.03331875174380283,1.0,0.0
4829,2025,BAH,-0.2536913723478943,5.0,0.0
4830,2025,BAH,-0.20960959651046662,17.0,0.0
4831,2025,BAH,-0.009637539885121837,1.0,0.0
4832,2025,BAH,-0.035616545366568775,0.0,2.0
4833,2025,BAH,-0.2888627451704563,1.0,0.0
4834,2025,BAH,-0.13671959663059474,12.0,0.0
4835,2025,BAH,-0.14041562961895526,21.0,1.0
4836,2025,BAH,-0.08995621544025134,19.0,4.0
4837,2025,BAH,-0.11229465712555187,14.0,1.0
4838,2025,BAH,-0.11187528893677978,4.0,2.0
4839,2025,BAH,0.013051669471251137,0.0,0.0
4840,2025,BAH,0.021630770770145413,0.0,0.0
4841,2025,BAH,-0.22389894337198835,17.0,0.0
4842,2025,BAH,0.012351879332784588,0.0,0.0
4843,2025,BAH,-0.14041562961895526,21.0,1.0
4844,2025,BAH,0.15387765038373935,6.0,0.0
4845,2025,BAH,-0.19636544039570314,19.0,2.0
4846,2025,BAH,0.04565025206608275,0.0,0.0
4847,2025,BAH,-0.11066001848307827,2.0,4.0
4848,2025,BAH,-0.18822746644508226,20.0,0.0
4849,2025,BAH,-0.08457383672345353,5.0,1.0
4850,2025,BAH,0.04565025206608275,0.0,0.0
4851,2025,BAH,-0.01813614975009392,3.0,0.0
4852,2025,BAH,0.10125595974655421,2.0,1.0
4853,2025,BAH,0.008706926304965168,0.0,0.0
4854,2025,BAH,-0.1125972421293141,3.0,0.0
4855,2025,BAH,-0.02215255811822414,12.0,0.0
4856,2025,BAH,-0.0076473778243028034,5.0,0.0
4857,2025,BAH,-0.07984252330635766,17.0,2.0
4858,2025,BAH,-0.07984252330635766,17.0,2.0
4859,2025,BAH,-0.031050747168981263,4.0,0.0
4860,2025,BAH,-0.1790434247703906,13.0,0.0
4861,2025,BAH,0.11529316907741483,1.0,0.0
4862,2025,BAH,-0.024748607431822722,13.0,0.0
4863,2025,BAH,-0.02525123161587961,1.0,0.0
4864,2025,BAH,-0.03962744789566219,0.0,1.0
4865,2025,BAH,-0.07169785561508546,4.0,0.0
4866,2025,BAH,-0.08720726579703386,10.0,1.0
4867,2025,BAH,-0.06602419253839531,4.0,0.0
4868,2025,BAH,0.0888070142381363,14.0,0.0
4869,2025,BAH,-0.035616545366568775,0.0,2.0
4870,2025,BAH,-0.19636544039570314,19.0,2.0
4871,2025,BAH,0.013051669471251137,0.0,0.0
4872,2025,BAH,-0.11765985941517054,11.0,0.0
4873,2025,GD,-0.003320550032463898,11.0,0.0
4874,2025,GD,-0.10156629946512996,9.0,4.0
4875,2025,GD,-0.0746345139543545,2.0,4.0
4876,2025,GD,0.06151521607624155,4.0,0.0
4877,2025,GD,0.016599992704156352,6.0,2.0
4878,2025,GD,-0.050431203524449186,0.0,2.0
4879,2025,GD,0.02067093348328286,2.0,1.0
4880,2025,GD,0.022079439377589605,2.0,0.0
4881,2025,GD,0.02020530343861393,1.0,1.0
4882,2025,GD,0.015972685546175258,1.0,0.0
4883,2025,GD,-0.12836396826014296,8.0,0.0
4884,2025,GD,-0.003182012670789214,0.0,1.0
4885,2025,GD,0.02108191332876419,2.0,1.0
4886,2025,GD,-0.004589131968501303,0.0,4.0
4887,2025,GD,-0.00015891851895499798,0.0,2.0
4888,2025,GD,0.07946784377503713,20.0,0.0
